Id,SalePrice
996,203077.48785036546
227,149752.38293527096
135,177190.95342532944
1167,160627.1293568564
294,227349.34097186883
1776,197115.08135935917
540,180862.4034939689
1717,189584.51339089542
2303,122417.54114126845
116,193807.58232667533
127,129710.25030427662
1371,133413.25653342096
1014,161802.86749232814
1507,100512.37825492864
702,133080.23715761804
750,132427.03702460072
261,136261.50287962516
1559,79263.12277271936
577,221821.79295744738
2812,201340.12327581388
2080,153655.65343261178
1368,119594.06921610884
2376,125131.74608026026
659,103584.59139218967
1235,113957.81021527923
332,85519.78596528618
1917,142343.42490180623
2094,239779.8731167685
1460,235855.11587434314
1471,213151.97285964174
1509,126957.68428555703
1922,137684.49498783998
433,599233.4792299633
460,248343.48954486856
1116,251388.30708029083
1137,176995.0751200469
53,166311.80295426972
2354,260404.58186541824
1475,196489.08244216137
1761,674150.8119265193
842,139413.5338879786
2739,172019.88217828577
2509,152417.61487601898
1007,186491.33781182714
2610,176480.70009810175
1952,80565.14811873228
2719,179548.38638607206
2921,95058.47457825241
1966,133327.5154403214
292,118596.57782301733
1204,178321.00122261597
1829,229088.32017639736
2419,184414.68848000505
391,153778.42368170124
798,117643.82025449895
481,187593.60505631115
193,185146.20707181245
555,113028.37633720184
899,79540.46724284817
2357,181727.2424498042
328,123075.0922286958
1356,116311.95438275035
1154,105621.315494933
1730,173262.4058266661
2249,131623.18982125173
1119,275008.76677409007
2856,138785.78398178887
1394,143011.96682916148
2587,109199.28949978866
61,290981.66375337273
2661,187376.79005900078
2711,126756.92794309075
1147,178319.66183003
757,121868.04132755817
2623,87136.05662783947
2378,140332.9858989945
1413,144625.17900454265
1722,213136.60785343623
1112,208859.08909392325
1623,188374.25549914874
1201,177648.522842911
1513,115092.19449672116
957,681881.4444434165
1171,272647.3177834586
1145,195561.8954403198
2726,225465.4320272679
703,159050.1088651126
760,86886.91670746957
1964,122548.7793372024
2512,173543.62988557643
159,163396.01309034062
1281,167549.53214792736
468,187870.9686662185
290,105005.66332772114
665,91790.06221742494
1463,237962.94077653514
1792,216085.64987924177
923,145215.33265597685
500,248261.82726920015
1408,180886.28428495358
331,74081.16120560207
170,119404.81707594254
2192,93015.3359785239
2571,337516.82642434776
2314,166517.4796351824
2647,89420.41481664844
422,459668.53866764705
2457,376971.4096268574
1838,191693.68064231094
2805,265017.33726899815
1645,146266.90610788527
1711,281214.3669820593
2825,247635.748068823
322,327221.6398802909
2103,255942.34090463968
342,121295.4344530402
600,106667.94154205154
488,185361.93265973404
1725,294716.0004270806
2246,279607.11098079674
2847,170301.9210786365
806,253893.08694165028
530,228321.7661757718
963,206747.87799425528
2678,86985.24240563373
171,94402.68059269046
2401,424200.49618324154
805,233606.2530534059
2259,219890.21800459738
1748,188781.1679842257
1361,139296.1546333502
1677,126965.21399105138
1406,145692.73548603142
2322,260114.35256682936
688,154065.2474070462
143,141259.3678999367
804,212945.4532963805
1214,161284.12622481573
2828,148719.842607825
1999,192177.02453421234
2467,185905.4319438197
2665,146162.48872534078
1538,265351.65214333084
398,107944.5240002937
2822,143069.27095983372
2157,140466.92329967266
1856,160501.01061379112
1269,96361.27004916745
2570,120844.17330200432
2320,236266.3878037481
1517,114730.31804743786
2304,117256.77495579944
1312,102977.58187629381
2012,126842.90701327816
506,218382.33291156508
2865,173931.76339327195
2367,112672.88149175023
554,98005.34610555747
238,128632.95446638965
1954,106316.18048749428
2488,142739.0060682905
2291,95080.35502423096
1969,96033.06567393329
2725,158450.61463188287
1482,141551.9852744765
2763,194419.6243605453
503,249317.52558948752
1584,261491.11366380725
1531,128112.72984128642
2210,155387.8530521218
459,319757.1693355247
556,126991.0250379643
1347,128805.52684389926
1290,82285.81529012149
1388,95690.60173312333
1571,359377.9226654692
2754,194676.232902835
765,133514.7470854546
2494,113357.41053526574
2870,195129.1769631508
7,207588.65995257028
1114,252170.37258489252
2418,276163.55463512795
291,116864.08819476742
18,370041.4534103725
39,375486.2989339978
1001,248345.61202291204
2442,225580.43637410185
616,108144.98415508025
2680,73319.6381734694
1414,109931.07298192318
289,122596.83510442932
40,244784.9736671446
860,120398.24694559074
409,124815.30156584321
673,151043.46528988465
2427,163776.4502092537
2036,215140.65843374914
2564,143805.3382652686
642,154643.51770605493
1008,165663.67612998234
1908,141132.14262107
2519,209412.03351594604
1369,94192.18282587653
2855,153550.84370873566
712,86483.59267070325
1943,108614.06157642344
1958,130222.5054690458
107,154048.0236994067
2295,231008.170721311
704,100690.39397371771
676,122314.52762570902
259,177947.3663632143
93,300750.5770546255
106,251006.93481428295
2315,181193.78305932344
1050,100767.27415391902
1095,212181.7253375609
2709,128749.59808385962
758,150374.90969594914
1496,162013.97769561366
2370,124103.45687874801
2458,296408.31816820946
2733,128634.93653077938
161,252631.6556433289
726,142160.2550391932
845,204571.95053734336
947,262899.1235999473
2232,120939.5738907004
2563,153405.56964266696
2299,162081.00219169943
211,102795.36853821842
605,156199.41261948706
1478,204462.24820773766
2247,274282.5362752315
2274,204868.86629221402
2869,188206.8759321049
967,211978.00644721722
2656,111608.426254657
667,192765.6422414028
1042,118356.68935358667
2023,143131.88774879134
2447,350111.67337032565
2055,120923.03012608454
2275,277431.97461383184
2204,158822.4790655489
1563,266863.40249403147
483,210636.77986893448
796,125650.00093304549
1526,138350.36534934357
2042,154380.55309669505
442,355584.09362225607
1693,296474.45131270564
1468,224430.69187923157
1430,159383.39545084897
2605,159576.41193256062
1529,181589.26902033758
335,130493.83560724591
1287,130209.00053794606
31,105917.6641690677
1785,274236.4001659806
82,156574.97523835584
2620,119484.80576054344
252,191907.5869005035
721,68497.51317825793
2165,176007.60518981595
2316,186925.57435067673
775,114488.42689565559
1558,94139.27782731099
17,244397.19435210366
1022,242393.3843806185
925,111051.97419721608
438,267376.4150960551
1270,136236.98210324068
1272,118754.37470042444
215,131374.2716153907
266,221301.2001488015
2402,267707.0833430184
1250,115166.72653411691
1984,112764.5538282884
1279,132400.4722013675
377,230161.31597062995
1252,135329.56002562252
2156,279622.2261377951
499,323474.12758157053
1374,125886.3301623914
2898,230657.01773522788
401,107157.0201777887
2721,174056.11630416
2078,224252.78654266446
2589,117483.60172094603
1946,203398.56284225392
1334,123059.00945605533
2781,242147.75350846327
431,426402.5367382885
576,215152.85547776322
1474,209256.24169395943
2254,129963.85944780233
2155,319401.3680036514
885,104038.94013515787
643,126207.44921149095
1944,116582.1286783656
480,199685.00994797808
2845,108586.7623906471
2387,290551.88379718707
2407,191935.8574393498
2527,159101.9095858849
2514,138983.83990839493
629,182024.41093792146
80,191708.30836706387
1876,127825.81508052592
1546,126943.75908104956
2518,157872.82989856167
2347,151043.8920101599
783,209519.07577205906
1322,75182.80168890524
194,80186.13622024098
1770,284128.6096727627
2143,127372.38248638652
1229,195145.293769698
511,301018.41137111397
46,214660.8074104003
1348,159613.68499579976
2465,184088.90295957032
387,218421.2322987071
873,222469.3327981122
1918,118553.412317559
2764,251824.9974879859
2184,121939.21779562057
934,144942.98994241602
1920,134356.0337825461
2631,150521.68937588463
1768,611025.6871743068
2040,108588.15194878203
1749,213410.99724400535
834,221085.07078371302
1457,213344.83695054962
79,125726.85720359389
2302,117273.8809787225
1817,118714.52218528521
2755,224398.58663410056
359,162353.63211924557
2059,111018.69393544695
2092,253073.11791070199
2516,231797.6149797837
150,110065.84643684592
1656,144583.8204188223
83,100170.16902706336
2411,177298.4124984594
795,78732.8683535478
2312,206574.70711486402
2917,82937.03957739403
1624,179432.9344309126
2215,276506.0476507161
1211,161049.6017034967
1485,141174.92695563613
1024,172669.88414416413
570,180734.11568658432
2874,122594.96401037175
700,136648.92767956565
2756,209212.72040110215
2022,163005.19228664495
583,216861.18624170584
2392,351225.88660141255
2424,180202.09379428875
212,117941.80205218557
736,127387.72252903233
1610,154576.87344949428
890,121608.43927021965
467,191488.4894344817
578,222571.44970174096
1747,187120.38531337294
1149,153981.4740339634
2758,263863.4251141458
857,117393.36998769132
2219,247971.92373437094
733,101577.38996174981
2909,119156.32020345503
1798,256652.81160960565
235,133244.86070392377
2366,128496.22770067432
1027,127979.20991918354
1195,128768.52091379063
1303,51042.29797131378
148,182348.69797884446
608,168558.31108829958
2515,203759.60157037852
821,257408.19807996787
2500,281446.42620254675
745,109176.21249488754
741,118886.33575640911
1611,129402.24976675127
2532,116401.70824869396
1081,210661.53180205845
1692,435029.72150748124
2520,181362.28838132505
276,114096.20796366349
1992,124100.65132304921
663,57062.62594953575
418,128070.09698763647
1733,184252.78897040332
2359,151930.5693868671
253,182093.76119358762
1518,162755.81204008067
2035,129328.50429562874
2919,85648.23462820024
1540,224972.79037906593
2120,131190.23397707727
1674,166166.85586959793
256,141584.2693799153
2361,97135.7447577387
978,81262.43987609954
2280,144417.64235997328
2095,215969.49954824263
1709,327775.17199168034
2801,256715.41619759882
1246,100650.2294732353
2373,112717.1218419461
1055,284152.5482547879
2017,110345.35040825399
1099,258452.57697170932
1344,87979.77402854462
835,161195.56698226006
1117,206215.0565885681
2043,85828.18235699266
2085,118955.71100812226
410,147086.82550415088
2650,104665.08736645711
2867,149954.08138451452
1668,115633.69827311476
1161,158741.5123182895
2122,170718.52010715363
2539,135568.36276217538
1047,135204.9543774643
1445,112122.8265436269
541,131283.60310888648
569,191486.07691815234
1276,106641.5343411142
918,138935.28944664574
326,152864.5125477703
1936,121894.4296208911
895,94343.35027100542
257,145197.4840847376
1241,192066.97540107078
1545,120647.5924593222
1189,169048.05249457122
270,135358.99814193603
2066,192230.85394289374
693,108517.50996223839
1259,127901.2047318292
2916,151799.2045737402
2321,261733.51740223402
1977,111739.81890131303
1895,138290.38782946125
1240,155299.76517431717
85,153671.27969830562
1823,122134.90552411841
825,332758.30981428875
110,236922.06114985902
697,122170.41328251139
2297,100345.8334838184
1231,128930.6650488573
1355,125317.89525595446
968,359697.7550785721
584,203228.55634492275
1315,116631.92456590894
1606,128198.79068670908
206,111178.97605693029
1685,348890.2998330367
2016,131391.9972290396
869,190068.9855337601
2135,123938.43175697455
2346,169280.8573390094
2430,228867.87819886443
2198,87800.77977774697
2652,111099.6329784786
27,111619.65853821421
241,169969.48157893767
906,127954.93613520762
1506,106693.72655111492
2098,350544.35828559235
1435,213239.51815566173
2213,121225.78056464689
1274,126962.15403996668
743,60962.44351349624
1737,190855.91903724973
2797,284891.2393863428
2185,84624.86400872601
58,166131.6153456351
830,198171.60188404558
808,125275.32143432746
680,150505.20193515942
1153,117893.68837031725
1291,135483.65320765268
1818,154071.77845134004
2161,181851.69000443516
1883,116949.56311554683
350,357712.38182002114
2473,146426.59715878151
295,170107.87410068393
293,174122.6196785963
859,118117.9468782325
288,75675.8460631002
1578,143359.1537590701
102,157030.86991276883
2831,163763.59852167583
1030,165850.03927505997
2551,135622.2363665204
1286,133161.8315244307
958,324417.97712918895
776,123920.62303037546
72,224756.14851955124
2263,251143.14446990823
1866,136329.1382060342
2876,72406.28278665464
2146,240225.92309690788
103,170600.37866801297
1500,146876.88779865726
492,175621.4697579147
167,128543.59638048166
2597,115458.3452495589
2685,103134.65207156228
1035,142662.54076188104
1220,62513.43556231685
2602,131475.88378974932
2159,209494.98437884342
695,146136.19767698043
1109,269634.07471740467
640,188516.78556863085
1652,135848.37890677594
2090,199889.48345580898
1188,188585.7653739511
2345,223338.8567821915
1059,436679.2493918249
2751,236708.66398896932
128,201596.1841794692
1523,165398.91947704318
2925,199034.16516988384
2145,321085.2509714119
1121,218027.13171628187
566,254420.78952993423
565,211803.59967356923
1331,119718.70765607987
2928,118744.8008949882
156,138342.41962568322
797,156656.3606542159
327,96392.95844076358
2859,138725.65680742217
1453,108773.20820589978
1762,365087.2022004581
1868,206482.9261597231
1760,184690.56803788617
1113,251531.79511674272
1812,171517.97990880747
117,157747.39015501397
1142,219043.78585213525
2342,405897.39127168414
927,122240.10137543843
2478,182986.81868035172
655,78271.58938386792
2064,104553.12921541755
369,269840.34341430734
2239,113150.37846269342
2732,195845.06740436677
1653,164191.52883865137
959,209683.6702322875
2395,321033.7552449542
1412,108685.07509291636
271,254930.98538376467
1484,141227.1310986953
1497,148386.60447145134
552,166153.43400939082
2,115561.40389352034
1855,297651.88187999296
4,262475.71962756605
2292,148084.998789849
134,134517.88948864257
646,104006.30454236691
42,296166.8225520275
532,226706.9458895153
713,99621.16211152756
2561,130597.40269551754
2360,119049.46116852183
1333,125143.67831019122
1407,208650.75920200918
2892,289021.1430615758
574,214692.55218040702
1227,189128.80938104354
2591,228323.84900598452
1476,219516.8707045812
1125,250533.20973406621
1446,123773.5306312718
408,113468.03658037412
1101,294240.03133302997
2251,182030.2710753383
373,201990.67546659906
2554,111739.84991241696
2382,263476.6209930115
1985,84873.93559893196
519,236618.3294676628
1093,194975.7955139324
864,239141.084403193
2889,149663.30235471448
2308,165063.65118430782
986,161503.15906327186
1302,136597.57092085198
585,151127.37080331988
2708,151164.03129534863
147,135579.88571057958
1441,241783.15728506751
383,155945.43748036496
285,162647.25324187297
181,104125.1264266745
358,156002.5301434911
780,143359.14877592493
258,186349.55921717192
1865,212179.21198425218
692,125166.24142550517
2902,360326.1393729951
508,256617.7497029458
2638,134793.67359157227
36,144913.81958009696
611,153943.6066554687
2281,126225.04999411399
1678,121110.10332721545
1696,492719.7734606606
1557,91453.7105805413
2180,155987.8453413241
1726,208263.9614437751
951,148758.04794316963
267,226115.10283082817
2706,137488.73375057618
2221,240298.63527808644
1357,145576.90544181012
2901,344366.2295472771
347,185738.98511147223
2164,192789.78001713147
1586,326558.17750691203
360,154448.33755826866
1769,249871.60216706136
2617,150181.75177479052
1879,139252.84342165582
991,192105.3087641739
1535,105188.21694975083
1191,145645.41325637902
1579,198575.35001624105
1882,127415.66399454307
1510,114499.01930740105
2196,154700.5153173346
1845,157686.45838071252
2336,344765.22816947143
942,97765.30095097517
861,117711.23928724453
2555,100981.7298494943
1392,147960.38717294333
2099,256624.34883879684
1543,127836.36199102075
948,280982.475948496
1239,165148.75624426518
22,188657.20322505914
2796,221296.90728834583
2747,172460.06300891432
92,279955.38380142057
210,174525.7741209183
1858,218819.52804338583
2228,172120.7431821897
447,209912.40129900665
827,257943.5699903671
1649,212671.78143594903
682,130049.15308797333
2698,111861.47504037058
494,171721.41189435136
214,91994.97202324211
2441,214343.95642253867
2679,100562.98341539374
1336,113447.89375185926
465,187350.31095346762
1524,129056.4464405495
2543,110665.10010679298
631,131575.90666708446
2452,265832.0289207176
228,146996.73377399344
126,188322.9479789359
1092,219283.88880117796
1122,194372.29878469225
932,210453.40557324316
1980,93496.84919298321
2171,110413.33124193022
551,140142.18429661216
2768,175199.3615903429
2056,111765.07484477053
1159,370757.94606182975
2645,109733.31208077414
1174,169532.4484699128
2266,215326.88352901573
2462,435304.8646514359
1219,131312.89440464313
2922,189557.21551134245
118,143617.31007439923
474,171120.80772004314
2576,155001.5933398938
872,282867.6356990604
1077,210327.808925588
1536,135784.58141914257
1150,120550.00036570411
2341,314392.19611870014
1931,133417.94247307116
2785,123497.01194667707
2538,119767.8219270266
597,214941.53972648358
464,183439.7365521879
233,223037.65455765717
2169,134218.9563609942
2123,164469.8388542655
1867,178747.03243293683
137,253096.8431184335
515,242373.17568208324
933,124094.13357423925
2784,155534.62956100842
972,165161.16979222844
599,142115.62128801568
2614,118077.26073238827
2582,131020.18395884825
1409,148219.38726841778
175,91708.55782805674
352,219800.61419113545
976,88379.23359331783
2134,195863.2002521839
984,102506.60829086787
2396,394327.7294072955
1673,141126.25611350752
404,126115.61885619244
607,161332.96266296183
814,171024.92960480208
868,191589.00834037035
2271,167059.09042795756
1633,210521.5314918228
337,171895.6346964311
2765,164955.2967285424
1746,290573.61165094725
368,302672.72887991363
2806,213559.68424940985
1662,192851.22943555206
1234,209451.43362309484
1373,128465.87266400935
1672,103753.37177876708
1939,124648.12416114936
