Id,SalePrice
2446,405422.5353907263
208,131595.6729433895
1679,161196.42813565116
822,242022.9619610873
6,220193.64853616105
1781,263847.1890378846
2397,263118.10735121835
2340,238158.19806744298
1618,206603.58912487468
2843,183773.75187666342
1061,295659.81586519815
2786,122580.53048299486
1935,115065.27180789085
1341,98088.43344552582
521,223213.95506734727
2136,141992.45909384545
996,223362.2952219369
227,171853.6785608735
135,140572.95814494556
1167,216169.7601941633
294,206687.83511438454
1776,208209.48105529137
540,181139.03996287705
1717,199761.6558751003
2303,130227.64707328985
116,170762.59920493932
127,118283.36521186307
1371,106240.80151154846
1014,157392.50685147243
1507,120476.30821749615
702,202685.51535991486
750,144023.02609551093
261,177297.0678517716
1559,65283.620698669925
577,214136.5532343886
2812,237615.50736229308
2080,173761.94874610286
1368,96410.91461187974
2376,120426.24990179436
659,62980.999962880276
1235,125656.59327551816
332,141625.3750764476
1917,112762.6510721012
2094,261221.84465476358
1460,284915.06789485225
1471,208747.08541231137
1509,125245.76048555877
1922,120640.519013979
433,329829.5964946281
460,217419.3524009455
1116,226289.40626236517
1137,180037.1763131786
53,186231.82747577596
2354,294448.27448534267
1475,211986.74740381213
1761,485647.3706940622
842,158564.16261188546
2739,176425.95555365598
2509,192399.21210520947
1007,242906.08174797753
2610,192641.97094556736
1952,49160.80079751648
2719,229206.95620403998
2921,141625.3750764476
1966,144586.06219317904
292,152146.90443336032
1204,221992.85258873785
1829,246217.98224021262
2419,218570.6627688408
391,170077.2662908351
798,122938.05340163922
481,214985.48534747073
193,179694.7188708349
555,122372.57091395091
899,107998.89674967295
2357,201544.3776882789
328,131231.2288841009
1356,60656.81063956255
1154,112663.75763570797
1730,216723.235193077
2249,133665.09593757614
1119,255273.2038881383
2856,142229.5199885685
1394,175839.51607594406
2587,131138.6449908479
61,301366.9209864768
2661,169827.39274174394
2711,120289.30563847441
1147,224563.05230802763
757,112243.36374699464
2623,114741.93656305503
2378,182159.7156105917
1413,149306.06774304528
1722,207200.81289635086
1112,260771.73784286669
1623,231547.0161692514
1201,219098.09442960192
1513,108476.88169223815
957,224092.600103613
1171,216915.32412022818
1145,225977.4669087981
2726,207098.056306839
703,142859.70823884197
760,71198.685388993
1964,124658.70941034192
2512,207129.7975906264
159,149288.97390614124
1281,199521.95502226893
468,223806.09249069355
290,85473.46611687774
665,63606.101865024306
1463,288533.20979502006
1792,263770.4757865253
923,147475.12240668014
500,286954.58439776674
1408,148270.7446484468
331,100772.78564559668
170,134577.92864764947
2192,94902.08132534102
2571,272583.3566235099
2314,207009.3355667051
2647,68929.0291320011
422,338962.75458892295
2457,273852.0710278
1838,205523.29406270524
2805,258365.13732255483
1645,174945.0003977851
1711,297463.4946683999
2825,291871.7652229131
322,269795.2182070045
2103,234490.6094490788
342,106628.23092146404
600,112154.03140935581
488,240663.6920241476
1725,254807.22643434769
2246,230965.66303966986
2847,155446.79743682127
806,255657.3817424397
530,271368.75725612836
963,191281.47781361733
2678,104074.51344157336
171,79986.93965092395
2401,332658.42569616856
805,240313.0902461484
2259,239026.05880994443
1748,205369.8675599862
1361,163170.62727847556
1677,156673.59786106553
1406,123080.0840130886
2322,267871.07737988234
688,201555.77357954858
143,147990.5465786676
804,230620.75920730503
1214,159058.6297938493
2828,178326.69300073478
1999,187254.94951351127
2467,226399.0839925222
2665,148973.17139945505
1538,322535.5280723525
398,120376.80318359798
2822,148351.9326504306
2157,155247.17577152047
1856,182126.75113179442
1269,115487.5004891199
2570,127350.59434856288
2320,246266.20576339867
1517,128387.75223567663
2304,153767.44381065993
1312,57505.25779069029
2012,121413.96107071172
506,238712.28466386208
2865,216528.50630781706
2367,135145.43949594162
554,66642.89063560963
238,131045.44950008951
1954,112696.72211450618
2488,201714.28643039707
2291,148236.55697463872
1969,116144.95527255628
2725,158351.72829221655
1482,156349.0394212189
2763,227161.13015798572
503,259478.39686352247
1584,210418.90630032308
1531,137460.6793180108
2210,195887.9424802079
459,257307.02244541747
556,138900.52565942938
1347,165326.13105468638
1290,69427.35946708359
1388,121490.06272456609
1571,200793.72741408506
2754,200117.95559873432
765,156032.01371952286
2494,129778.76345640328
2870,233566.18727964815
7,198709.23894359823
1114,226585.47497403855
2418,298472.1628273404
291,283518.35872849077
18,256901.276003588
39,263627.8335775705
1001,226361.03316559456
2442,285320.8143366822
616,129932.80155662727
2680,99507.32279692078
1414,90123.67955602985
289,146763.74615442334
40,226722.41923735803
860,125376.39520573849
409,135748.3612130517
673,147244.98265260272
2427,184850.37735380232
2036,199736.2241344531
2564,177758.5705549377
642,200536.32112684427
1008,222266.12951787282
1908,194550.24113079626
2519,165970.96675184323
1369,46683.184971480165
2855,152700.99102977943
712,61879.136313181836
1943,95600.64492323017
1958,116452.4198754984
107,124312.58238296676
2295,203764.58722707536
704,108597.9553136644
676,134888.64480620576
259,227462.89681529347
93,271456.86639875686
106,245137.07558053732
2315,234019.54564715875
1050,118578.82232603105
1095,216180.5444879271
2709,135710.310386125
758,138645.56576220877
1496,176754.37714662123
2370,155571.73421136662
2458,234227.50521620363
2733,148039.99329686398
161,314086.4796971516
726,115494.4216297646
845,205172.69228470605
947,264148.95569519186
2232,125038.41251401883
2563,154964.3377436325
2299,179797.4754603468
211,95528.40642249538
605,192148.72695861384
1478,195628.08980294643
2247,230965.66303966986
2274,178646.1650924515
2869,201061.91799509013
967,263913.1179954796
2656,131714.3001747951
667,275843.3640075284
1042,134043.57584624272
2023,153649.42817675928
2447,338984.9347739564
2055,120535.9276319514
2275,245038.18214414455
2204,115455.75920533249
1563,230719.04104619287
483,203083.72906359518
796,153044.06006962853
1526,135821.8229087973
2042,149790.3622287498
442,250224.16514780093
1693,317171.4919909234
1468,244117.62312783254
1430,188568.63588537322
2605,187699.35837977333
1529,131183.61695842026
335,141757.23299163813
1287,138912.53314820305
31,142727.23872614605
1785,241480.2712559374
82,196632.28321126197
2620,159568.96761770686
252,197086.25317627797
721,49791.600645295344
2165,203472.9932660265
2316,210424.60424595745
775,133039.99403543212
1558,84607.44016689202
17,222967.94467137568
1022,215847.03654683195
925,111026.12442150479
438,239539.64818941616
1270,169282.86724407878
1272,126752.75897958223
215,130312.50466030464
266,246671.95220522862
2402,255865.3413114841
1250,107642.59702603938
1984,108898.49877596181
1279,171322.38374699326
377,299986.0824620086
1252,189928.51741981832
2156,262181.0660955077
499,314134.7032203381
1374,134066.3676287816
2898,296186.6359284548
401,121478.66683329642
2721,193563.1415593843
2078,247945.55938956002
2589,121742.38266367745
1946,288891.9559086743
1334,82947.6267676549
2781,217627.9235674953
431,271083.47283821926
576,166234.07098471886
1474,235581.68880501343
2254,130918.6779330289
2155,230565.61454347428
885,121654.88511855388
643,121199.69195852755
1944,99940.3357719141
480,225872.87552677095
2845,92381.93992175255
2387,299853.61294931313
2407,205912.5582651361
2527,169616.98678267887
2514,176868.52962740278
629,167380.29500448424
80,227731.69899380347
1876,149689.63399984175
1546,108383.07460397482
2518,160149.097552279
2347,153575.96648101415
783,174929.1297558914
1322,85973.01964697102
194,61566.58536211029
1770,291987.1408987045
2143,122580.53048299486
1229,203962.3740998609
511,239243.57947774278
46,209388.0579563491
1348,162212.01743523637
2465,223153.7240553866
387,243892.56972188456
873,201664.22811469482
1918,118370.86275698617
2764,242566.26426374214
2184,117203.0701496927
934,165411.79380729469
1920,125047.97361277323
2631,161075.96611173032
1768,468532.36487336736
2040,91817.06903156964
1749,259889.22965348186
834,228027.76770547684
1457,275409.12783752475
79,125364.99931446929
2302,129125.7834235914
1817,136564.94044484152
2755,228838.64899163134
359,207584.99075065274
2059,121248.52707921853
2092,270930.65793300606
2516,220144.2018179642
150,119182.35564064654
1656,189730.73054703278
83,79076.55333087081
2411,201066.39274571417
795,104281.86141311284
2312,277991.33504558913
2917,98569.0583461998
1624,213236.95120809972
2215,297855.2052608519
1211,140216.658421312
1485,156349.0394212189
1024,159326.82037485437
570,198780.25424932316
2874,111130.104206027
700,174970.23857034417
2756,219129.83571338933
2022,193553.58046063036
583,237940.0658021397
2392,295007.4474298912
2424,209097.68719031056
212,108981.52157046087
736,115899.55647408962
1610,222162.76133085554
890,135918.88155267434
467,216723.235193077
578,279362.612471303
1747,181605.01741666766
1149,176940.15653063217
2758,251561.86649721256
857,129191.71238118643
2219,252129.18377741612
733,69077.36928659026
2909,169095.8646650575
1798,262092.9569528792
235,154641.0024987962
2366,170373.335002508
1027,160653.73743050173
1195,120552.40987135051
1303,51341.73631437542
148,174984.27441972215
608,153653.29132987885
2515,227479.3790546921
821,233635.36779285735
2500,288248.53697461635
745,83001.54823647579
741,145820.39535557292
1611,133832.3647215846
2532,127881.88916244358
1081,211816.8386616949
1692,328152.07766098203
2520,147425.06409097882
276,189423.87754159514
1992,127455.79732809542
663,62624.08864174131
418,124378.51134056225
1733,242242.31742140139
2359,147057.98007358145
253,197815.33486294467
1518,209982.64176971605
2035,131638.1985209412
2919,141625.3750764476
1540,219214.08170289872
2120,161546.41831614543
1674,198616.0434528403
256,138999.41909582168
2361,120376.80318359798
978,98569.0583461998
2280,155735.33341034455
2095,245504.7711954401
1709,307325.734449361
2801,266139.02547991043
1246,102220.77632266982
2373,134043.57584624272
1055,228060.1205867692
2017,110757.32224299433
1099,274543.10188753856
1344,87611.26445868006
835,234683.9215712403
1117,214809.8786597182
2043,74065.5654174611
2085,152018.90967128938
410,190733.700760338
2650,88955.27535123052
2867,163626.4320360073
1668,129493.47903849417
1161,196017.35400537774
2122,179237.07932078792
2539,142886.36317449948
1047,147194.9243369014
1445,132782.58774819132
541,181139.03996287705
569,242582.13490563584
1276,99764.72908416158
918,97003.05203522602
326,197064.6845887499
1936,110635.63702406315
895,109374.64892601129
257,158438.00264232978
1241,172950.45586244296
1545,77020.55458855769
1189,158197.69019199302
270,156349.0394212189
2066,232103.54915569117
693,88374.5338191539
1259,120795.16871170746
2916,165499.90294992365
2321,284569.5524649825
1977,82212.23553784937
1895,161295.32157204393
1240,144153.04921818618
85,137579.9181469218
1823,134318.07597038802
825,251918.16622084612
110,214163.20817004656
697,95457.39111677045
2297,115141.37346174521
1231,136554.76774858264
1355,147059.20326859131
968,250816.30257114768
584,236898.43316440145
1315,111755.81770567596
1606,129125.7834235914
206,108190.37407931872
1685,248766.00177446892
2016,128678.12300171517
869,248289.24002691405
2135,127580.12250513583
2346,193156.78352004895
2430,219316.22669490566
2198,64905.14079000335
2652,112795.61555089848
27,122054.32201724406
241,195781.51630566455
906,122768.14465952152
1506,102731.11414652737
2098,343079.83842167864
1435,201757.42360545322
2213,133178.16149376193
1274,138632.94667592878
743,76948.92768532783
1737,205506.81182330614
2797,278144.7615483077
2185,130689.14977645595
58,206181.3604436461
830,195441.6988214301
808,192827.7503295783
680,195262.84057806386
1153,120596.15864391159
1291,114946.03297897987
1818,235823.83604786592
2161,218181.39856640948
1883,128090.46032899292
350,312358.29095029924
2473,183825.22695546318
295,220705.20955502847
293,211710.21891906345
859,122580.53048299486
288,58672.43880047882
1578,209437.50467454595
102,213823.39068581117
2831,236590.35696395393
1030,181041.36972149462
2551,145145.23513772758
1286,110560.75856521958
958,231601.5492355777
776,133226.38501694845
72,215232.10734094726
2263,227034.97018843004
1866,139591.55651916843
2876,50010.344508104026
2146,277256.55541328853
103,203774.75992333423
1500,178326.69300073478
492,227912.39202968543
167,138341.9643123853
2597,99857.92457491998
2685,84635.31829756033
1035,136982.08277794113
1220,83817.51587076066
2602,127900.20619435748
2159,255898.30579028185
695,154916.11422044598
1109,264527.43560385937
640,159837.15819871193
1652,144848.55482854927
2090,225084.17442564946
1188,199812.325788307
2345,258470.34030208737
1059,335624.1991610299
2751,253255.8675702568
128,249376.4562297291
1523,174716.69543622248
2925,142908.54335953295
2145,263710.24477456464
1121,208489.06752756564
566,357371.7129864674
565,226553.12209274573
1331,163264.4343667389
2928,154496.52549732616
156,123436.38373672217
797,176640.22466584016
327,144930.9660255434
2859,129215.72735873517
1453,114752.10925931344
1762,307347.91463439446
1868,192104.3665885469
1760,225023.33181618387
1113,226212.69301100587
1812,234814.55629142
117,194264.34511538222
1142,222775.85574422497
2342,264812.1084242631
927,125859.46649643313
2478,240806.33423310192
655,100444.36405263143
2064,120442.73214119347
369,221010.22776794992
2239,79076.55333087081
2732,192898.76563530322
1653,164973.082886667
959,240515.35186955845
2395,298176.09411566705
1412,125886.12143209064
271,231667.47819317272
1484,156349.0394212189
1497,183918.42244622158
552,227370.31292204093
2,113442.28604057105
1855,271002.2848362359
4,234294.65736880852
2292,145440.69225189555
134,140397.96305469843
646,116989.41263501346
42,236667.07021531276
532,220949.99675598973
713,120082.56926444033
2561,132246.2065861812
2360,140896.29338978184
1333,120668.39714464685
1407,191295.32009490766
2892,295550.74973254604
574,233876.90343820443
1227,178125.65457233507
2591,197927.4589831219
1476,211147.98798698885
1125,261862.81719880132
1446,139366.50311321998
408,163400.15543504804
1101,277755.4973458764
2251,204843.6590942354
373,179067.78217617562
2554,111715.93208623352
2382,228109.56730496557
1985,69061.49864469655
519,205287.45636299206
1093,239918.12809808273
864,279756.3514243588
2889,141137.217437624
2308,193003.96861483576
986,192131.0215242044
1302,153111.21222223435
585,172067.33607555274
2708,131675.63775036298
147,140129.16087618843
1441,214349.5991515629
383,220556.25780293392
285,167747.99061938748
181,100791.10267751105
358,202196.13452608092
780,217437.66943285987
258,227292.98807317577
1865,264550.2273863978
692,105445.17926978227
2902,267421.5821654899
508,239786.27018289268
2638,171064.977459752
36,184363.44290998904
611,167912.20141586987
2281,129066.16400913615
1678,156673.59786106553
1696,318459.7466221382
1557,71506.14999193558
2180,209640.37789546046
1726,202913.82032147795
951,133867.96915849112
267,265130.35732096946
2706,160939.02184841037
2221,196918.17922667647
1357,158643.93385077035
2901,261084.28879393823
347,220226.61301495833
2164,189323.76091019204
1586,287025.5997034912
360,176101.39711380936
1769,256106.8769568312
2617,164919.1614178461
1879,194286.5253004157
991,237150.7531035128
1535,132646.8666798817
1191,185789.25340202916
1579,231957.84895921126
1882,118118.54281787481
1510,159223.45218783757
2196,229631.01967778383
1845,213823.39068581117
2336,338902.5235769623
942,95851.74166733073
861,113633.76337021636
2555,128041.62520830194
1392,151115.4444918814
2099,234490.6094490788
1543,147052.28212794615
948,276494.50924782455
1239,161936.9057135866
22,153581.664426649
2796,229260.87767286086
2747,177351.60091809696
92,284114.97090246156
210,183837.84604174318
1858,169358.96889793314
2228,154748.84543643752
447,222808.20862551732
827,229008.5577337495
1649,229639.96917903284
682,151422.29749731906
2698,87485.71608662931
494,205079.49679394765
214,146018.7938258634
2441,295922.9200980738
2679,84865.45805163821
1336,77612.69201190397
465,214113.7614518497
1524,114019.16441952856
2543,107154.4393872153
631,131045.44950008951
2452,298730.1807120866
228,177839.75855692104
126,192082.79800101882
1092,207184.33065695222
1122,208489.06752756564
932,199856.68615837442
1980,43773.167767955456
2171,123814.25204788428
551,187959.40462512337
2768,167007.51304145157
2056,118765.21330754738
1159,324841.40036375634
2645,144549.84615876712
1174,202656.4140342367
2266,221909.82979423925
2462,325559.08615915384
1219,133029.82133917278
2922,207508.88909679838
118,150265.2891837894
474,185129.96382607706
2576,157726.62639007252
872,245476.89306477224
1077,204591.33915512403
1536,120596.77024141699
1150,123847.21652668156
2341,248596.09303235123
1931,128671.8134585754
2785,129246.85704501765
2538,133396.90535657108
597,236339.2602198529
464,227753.267581332
233,191802.59993123915
2169,123781.28756908653
2123,191505.91962206084
1867,158340.33240094734
137,245538.34727174276
515,255426.63039085642
933,147052.28212794615
2784,168147.42751807766
972,182915.4522329159
599,161618.65681688022
2614,108256.30303691374
2582,137656.01980077615
1409,138568.24091334408
175,128832.16110193869
352,208451.01670063892
976,98569.0583461998
2134,231667.47819317272
984,134015.69771557488
2396,257389.4336424116
1673,142189.02277162066
404,167067.74405341223
607,152304.80568670388
814,164309.93015759625
868,235877.7575166868
2271,207458.83078109706
1633,250060.56594882347
337,283035.2874377961
2765,180679.98364973115
1746,219908.36411825148
368,272404.6919482318
2806,205759.1317624175
1662,219191.28992036032
1234,220721.08019692218
1373,150511.91117726592
1672,121478.66683329642
1939,109533.77337436471
