Id,SalePrice
1411,189332.84812636167
1721,216689.344622264
1144,183336.84494622017
593,224189.09306072452
575,335170.98714275844
1249,165671.9269502872
1604,121922.76529849315
1064,577705.7457125273
1923,158643.21690385134
1988,117955.50734072203
2325,160085.53404600613
114,186087.04103193202
2700,172885.48782484423
217,128492.97944475178
343,175845.03219319868
386,212190.32404824617
2005,124848.1992502457
2908,145424.07122955885
1814,226352.55903020382
2446,589311.9176682176
208,132768.30953734103
1679,109572.52822001807
822,334260.8850668031
6,196705.9165841821
1781,423033.7833286776
2397,274814.4231187141
2340,294565.3943854226
1618,166454.6823798613
2843,111966.0307100168
1061,389643.36426883977
2786,128067.97592476268
1935,138081.22823293507
1341,117210.93856384681
521,261573.47755570998
2136,126315.01235111422
996,196149.41597858662
227,138053.00287821383
135,182753.92252644373
1167,160200.4089184909
294,215655.21985062087
1776,205480.35878295594
540,170109.35174189685
1717,182644.70188594738
2303,135407.07364896534
116,193331.70828442962
127,132986.61305224933
1371,133155.00257698304
1014,139214.5691460789
1507,113443.6373553485
702,130126.15533021669
750,139678.80430395494
261,146504.23824959318
1559,74178.29889102426
577,219520.92722735103
2812,198783.25607732614
2080,158242.50399117163
1368,116558.01408316894
2376,118408.37548339902
659,109513.76411072625
1235,130107.14022618941
332,79966.65791817513
1917,145719.5702328056
2094,258983.73631133538
1460,247492.60576733967
1471,208056.50326838327
1509,120040.98083083153
1922,139522.39412855072
433,585183.807691553
460,254144.8075935443
1116,237613.76284178332
1137,171682.09968639273
53,160908.92991747428
2354,264094.9060786194
1475,194726.90741424632
1761,777800.3860816623
842,136378.56000720852
2739,176002.43941357842
2509,146077.01926187566
1007,189513.21477470378
2610,195592.89581854397
1952,88830.72478013132
2719,156843.650962803
2921,92527.1895225513
1966,132441.2055954819
292,99601.30403933764
1204,176446.4636406922
1829,258098.95111953386
2419,180776.869657147
391,149368.2513576718
798,109514.69325598943
481,185289.24682431275
193,180748.76187050913
555,115274.26877099805
899,71354.23220610351
2357,185866.7490808328
328,129076.08947638547
1356,111439.44621014108
1154,103702.63978100197
1730,171890.41989219747
2249,143137.9591930909
1119,259143.52708185755
2856,132871.2812189948
1394,139860.06770241342
2587,118729.71501233552
61,314250.1230630108
2661,172026.03683806557
2711,136078.27046419636
1147,176340.81799818887
757,119520.88430045555
2623,92179.9151849101
2378,138394.24935092995
1413,148863.44770522817
1722,202693.52658116835
1112,210192.12654678928
1623,190638.0335253883
1201,185214.07469908742
1513,118838.44641830481
957,611963.381841341
1171,270498.7386726629
1145,191351.1584477581
2726,246350.4785259964
703,165027.089286606
760,98245.75137384605
1964,133576.81494182558
2512,169010.04046535306
159,142841.95454869166
1281,160865.87274057185
468,179152.6361198132
290,113297.99324612191
665,99803.77769650759
1463,241543.43979378892
1792,221110.51855895965
923,136168.3232832404
500,246447.14693198007
1408,175646.73687249245
331,81286.54783546485
170,109411.4570141488
2192,95272.32478104428
2571,296226.9769770509
2314,164071.01192478323
2647,101188.88838344415
422,479399.43372540205
2457,391355.8634089518
1838,195519.53452307614
2805,252097.39719118815
1645,159590.5721985978
1711,302572.6779103269
2825,260000.75039103848
322,340046.6275385673
2103,244568.51805726398
342,110208.251261655
600,120224.86467542763
488,183981.6506171252
1725,304442.3371648815
2246,267442.8571977045
2847,152077.42258712984
806,241026.04888385965
530,220659.55684161928
963,202788.56993159596
2678,87842.62833890872
171,93467.10926694264
2401,459783.7510779365
805,230506.3448622875
2259,234047.65707375566
1748,179434.78174140866
1361,140423.43517231714
1677,118150.66909531526
1406,144750.63662630436
2322,258520.22879071627
688,148815.51664696608
143,144987.49854104395
804,211738.27711250633
1214,153013.26875881382
2828,140722.49496328935
1999,165811.19053862302
2467,183695.32391626152
2665,156100.36526265484
1538,320156.5806306903
398,113393.02168491011
2822,137231.80566380228
2157,137524.71624788575
1856,183816.99463736397
1269,97478.86016236937
2570,119194.78812301028
2320,229860.21901225165
1517,132718.92128553122
2304,119829.53007491556
1312,98044.21397543636
2012,127594.79223892007
506,230022.94059965733
2865,206609.4002217725
2367,103787.20895896504
554,80584.03551406176
238,130603.49843571644
1954,119363.38895151549
2488,142373.6440827531
2291,82395.89423699403
1969,102095.74586954786
2725,159003.68777014443
1482,138627.24904290264
2763,188270.4814601178
503,248055.04435927543
1584,250138.37151816697
1531,105931.06249510337
2210,151680.3452284235
459,326610.56506999163
556,129542.45830381023
1347,127746.72607269911
1290,73266.10976870269
1388,89422.76630690908
1571,358848.75311379286
2754,191593.18630391487
765,127968.54786446216
2494,121988.88513349164
2870,228232.6684280203
7,203452.60612145564
1114,253669.18829059845
2418,276507.3154163138
291,136571.36628880413
18,308764.82834630046
39,376198.7143078695
1001,241910.25129924956
2442,232047.31811216666
616,108025.98029557627
2680,78293.95641029006
1414,124342.46847627524
289,135155.7001841486
40,230974.53974401666
860,115290.37010154806
409,128552.95903050566
673,152269.61445280726
2427,162936.37310180275
2036,252945.40495337814
2564,144553.6574084381
642,135536.84580464603
1008,173355.52327406057
1908,133436.07013173448
2519,192624.41066292638
1369,94400.65149707446
2855,144378.18239538948
712,95648.89900021041
1943,106434.12250519283
1958,124427.6303694892
107,139850.84873541107
2295,223051.31409461165
704,99455.34380167951
676,127299.356066483
259,173325.3714489055
93,284055.53999549267
106,235699.57234075133
2315,181370.17479684576
1050,101481.81777759621
1095,203693.7967481003
2709,135624.6569077844
758,124908.24535981605
1496,163889.79608240075
2370,132663.31411860618
2458,286058.71424223145
2733,126076.02518054735
161,260242.5710233588
726,142071.11039922433
845,199556.6407793622
947,253502.51468801478
2232,122836.8762865977
2563,160386.1075160391
2299,137928.5455804642
211,96091.02585865054
605,146573.95878813352
1478,202870.46104615432
2247,263363.8523560421
2274,195595.67537243807
2869,200368.9655838401
967,211318.4955483491
2656,130220.94461297526
667,181992.4512622197
1042,111754.19044592885
2023,147706.7886948157
2447,402305.34084175655
2055,123004.24825824512
2275,280298.0436896707
2204,157632.6122943406
1563,268196.2273169444
483,198862.60867308342
796,127296.97446902236
1526,143354.08698002662
2042,124234.98682745291
442,358836.28141177795
1693,333219.16198724345
1468,217241.83140966448
1430,176243.0544546584
2605,125701.24248252386
1529,190170.17613519114
335,143770.7460571229
1287,135047.7970079383
31,97125.50776823655
1785,315220.2183350212
82,167727.84751789327
2620,132236.84747681493
252,185261.32921044543
721,60270.474021643
2165,177771.55476213244
2316,182877.76296256762
775,113633.03864389256
1558,85725.83149634131
17,235503.41177985608
1022,232432.94369958437
925,110416.14436742634
438,259559.63924126633
1270,131863.57894788065
1272,116473.82577661145
215,125332.22230250391
266,228362.06335584415
2402,279088.26663919847
1250,126989.2868342178
1984,112296.2871136177
1279,137440.18535389085
377,262823.6204431358
1252,114361.13498598752
2156,266920.45747317316
499,314363.46790496516
1374,121513.03544187304
2898,238828.59089498172
401,112676.35413643182
2721,158379.06782784555
2078,239063.29074950123
2589,127040.49134846355
1946,205764.41976510058
1334,124900.26202288388
2781,230776.24305685834
431,416892.2714222232
576,192565.2143034945
1474,205119.18931548324
2254,141678.69479730845
2155,292816.70957051415
885,100303.81131472296
643,138274.84623149643
1944,121498.76933791477
480,191842.24566606185
2845,108047.75154741708
2387,298089.36453962384
2407,189347.4378984225
2527,161747.97098747003
2514,134353.67893534148
629,155248.4830588675
80,211149.65120883827
1876,129650.15814830508
1546,126075.72797435729
2518,165705.096163905
2347,156297.0834540706
783,253710.37630290014
1322,59385.76456004161
194,89781.9252760099
1770,283697.09157382546
2143,131321.1209221303
1229,203200.2808371412
511,279166.34902532736
46,203031.49867864593
1348,148035.41936700235
2465,181773.90836698978
387,213599.23646331107
873,217021.51582820862
1918,119475.36596023149
2764,242361.63431942355
2184,126600.74375664923
934,140065.49401429552
1920,132660.9010033808
2631,139440.16116450197
1768,747474.0085868365
2040,114761.45993789023
1749,212363.00494550672
834,220180.89095239821
1457,221432.84238871033
79,119266.61863119513
2302,128061.32592034063
1817,135686.7199415262
2755,221782.90017759457
359,163504.93974598887
2059,109370.1710366847
2092,256388.26351400733
2516,227375.34166783534
150,117963.47004069934
1656,143484.81155384873
83,93803.74648101347
2411,179950.68157833928
795,72778.41000730637
2312,216161.72795551267
2917,104906.42238538468
1624,174774.69010129248
2215,263495.4624349713
1211,158104.2854901283
1485,138252.3382599
1024,166934.64780723743
570,176127.18318883542
2874,133725.1932952575
700,109864.22378957059
2756,208323.53836389363
2022,177480.9455498563
583,235130.6278454239
2392,382156.5800792922
2424,182604.8060647543
212,105519.47048336666
736,139442.92577255642
1610,148460.40942161094
890,123736.5977640489
467,180348.2541228016
578,212408.02913997878
1747,181409.4498787439
1149,152606.9567821073
2758,259924.22140007743
857,133670.45297922418
2219,266285.26776189427
733,98095.24555958767
2909,118369.41572249793
1798,246799.26892720038
235,113309.137437282
2366,133651.66775125975
1027,131355.22945294838
1195,134818.8645907699
1303,54458.8411090527
148,175632.91194070753
608,160049.94621317825
2515,197894.21983136339
821,278689.46236575686
2500,277037.6212533008
745,103025.11137130808
741,122788.21843427522
1611,98358.36951420292
2532,115384.92439912813
1081,214416.8890772898
1692,452746.5865145413
2520,168981.19613672906
276,108445.40782104367
1992,138004.0518162833
663,59675.576152109235
418,125143.60414066023
1733,191917.1843660749
2359,155902.20665682445
253,177824.63630503564
1518,169195.1463578661
2035,131714.84465128943
2919,87128.2983549828
1540,260248.53363917783
2120,132303.6990891964
1674,166636.24983157887
256,149773.4066169988
2361,99120.5041568332
978,75811.99723703592
2280,147756.38745967505
2095,222461.2921852618
1709,327265.5442133849
2801,268440.07479621965
1246,109120.24658722153
2373,103785.44909595698
1055,273897.29692354595
2017,116485.38146177183
1099,247563.1150832811
1344,89653.34762235692
835,183261.30326469266
1117,218411.93165693566
2043,94180.17385255008
2085,127467.55813295457
410,141053.96535557197
2650,114319.11039683226
2867,157649.36425079455
1668,114638.618703926
1161,152591.10429251526
2122,172262.25697448666
2539,148088.42758398593
1047,145959.78988544823
1445,121045.01883946713
541,135573.88990598643
569,195356.08222189164
1276,111758.24728966966
918,139985.18079268144
326,154127.1295634954
1936,137944.30388589582
895,94078.67683096052
257,136773.4076648529
1241,190905.3824987129
1545,128721.10477233172
1189,177861.5422532357
270,132553.38731073096
2066,162462.2017567855
693,103318.09050617421
1259,123414.9738644375
2916,148235.58698389053
2321,280037.11942225375
1977,99690.3662378583
1895,141949.9750000343
1240,170752.92100273754
85,155437.4297639625
1823,117703.8705675002
825,310370.60419195006
110,222686.5309943303
697,120432.53165475046
2297,113195.80196243396
1231,136013.88033897316
1355,122614.7760524684
968,365073.87024387665
584,209348.43189289357
1315,126396.03748312886
1606,143543.04988888744
206,107119.8796180218
1685,357938.62362581684
2016,134636.84645858858
869,193106.68018329382
2135,119401.54094084582
2346,168622.1498651324
2430,221867.0931137976
2198,86139.7130489659
2652,120765.39949313541
27,110708.76976665678
241,167834.30366061087
906,111989.23568193216
1506,117985.2086148938
2098,368006.2110073366
1435,207367.33725916385
2213,127140.00679964434
1274,130886.39453472137
743,55427.41325418748
1737,190447.70196789506
2797,282520.6414585176
2185,72796.3324283619
58,157206.5696374313
830,193236.36452564108
808,116954.35012045226
680,144596.48642320896
1153,110255.63764757557
1291,131894.9788114052
1818,140307.71926985533
2161,176998.33020402968
1883,116172.9270744518
350,344570.4740486612
2473,151201.54596612742
295,157666.64388282175
293,182478.86855865514
859,122112.06492910314
288,68519.04670739458
1578,142818.489196708
102,154891.84729377073
2831,169418.34811737214
1030,165562.8823990567
2551,153017.54609734353
1286,138560.50200851355
958,329239.24831788806
776,126430.8397932682
72,235542.19107732488
2263,240052.1759582835
1866,141908.33567762413
2876,73831.42990063033
2146,243337.11891919316
103,161975.2470786778
1500,138184.12300164695
492,176641.2638562463
167,132112.63053700942
2597,119558.0089985291
2685,106385.28761196301
1035,168742.3045203766
1220,71826.84740846897
2602,154630.421060686
2159,207011.52738267655
695,135473.71641215833
1109,259280.97184338808
640,179316.77471357473
1652,142411.7409557377
2090,237294.02995773873
1188,188356.7907520283
2345,252087.69925747532
1059,455853.479041035
2751,233123.33455635078
128,209102.2400156694
1523,172023.46320672883
2925,190942.41630709224
2145,304286.9599556874
1121,207826.13572374985
566,277398.45953771845
565,241054.9316372014
1331,122717.11620180018
2928,120605.1642207389
156,141416.15020076372
797,135921.5188632734
327,91245.4610860885
2859,137997.15218867746
1453,118328.89336560966
1762,345776.8733972104
1868,229280.24554339086
1760,181555.42944975788
1113,239406.00202798544
1812,177706.7021531581
117,156932.38650337912
1142,211270.70126209155
2342,419984.2962149439
927,128941.53735768427
2478,183431.51092181756
655,80567.38710196625
2064,123032.4369176075
369,258463.09938668113
2239,106675.03651985954
2732,198137.73050767448
1653,169893.6014535257
959,206815.44261122597
2395,354326.5696119199
1412,109755.98600358618
271,246777.4440497303
1484,138670.070973257
1497,150527.42885170798
552,170362.53056347946
2,118497.4480083046
1855,299528.4012376244
4,270661.5689722375
2292,142677.89344544456
134,136820.36503726873
646,100552.37053203901
42,301855.2484925656
532,221084.70282724235
713,80178.11065441727
2561,128869.15862561665
2360,125951.23683830768
1333,124284.15965552125
1407,228249.55147383516
2892,291360.9026495034
574,207157.57507700747
1227,183118.48660243905
2591,204812.5929013831
1476,213175.32700649835
1125,245823.83254420076
1446,141768.95196681574
408,123022.32515401344
1101,281642.43846626976
2251,182738.62722757726
373,186588.7262584069
2554,124430.34939561306
2382,253406.88894223544
1985,83253.26533537333
519,221341.30822734637
1093,194575.48295393705
864,237447.98829656153
2889,142814.20258046992
2308,165339.96162287667
986,156446.07495683405
1302,139692.6943165106
585,151426.537896718
2708,162790.04696462653
147,128326.09014226496
1441,229426.84088830193
383,181551.89274813957
285,150392.37443508088
181,109717.29917021876
358,181903.225272143
780,138706.21562731682
258,180961.3887256686
1865,224541.93090925526
692,132039.98875910175
2902,344423.93716834567
508,243507.88264899352
2638,153537.36312529675
36,138226.1175268056
611,153829.412739924
2281,126303.72669337683
1678,124515.53623371576
1696,493324.9576284847
1557,88380.57139620623
2180,156236.63123694176
1726,197788.64375675825
951,143959.87336628497
267,218899.14406203263
2706,132672.51432175408
2221,252040.71143578057
1357,168570.48032150939
2901,328324.16388357955
347,174031.90935955095
2164,189840.17001721985
1586,310515.12997330824
360,153997.3907643276
1769,241567.2935287858
2617,157884.8306115934
1879,126371.61538128587
991,210150.3774373962
1535,103930.57840704996
1191,145532.8523527541
1579,194004.91618234687
1882,147447.1192121238
1510,125205.14994237218
2196,169633.56570896698
1845,156328.35483848237
2336,396006.82460746745
942,91716.46765435964
861,126013.71485978794
2555,117003.58861679873
1392,144689.7995219959
2099,244580.98973173124
1543,122595.84230890844
948,294884.20034306974
1239,185968.37007396386
22,182687.17906245196
2796,226139.15256855384
2747,176282.66184314102
92,277578.40156308917
210,163519.6465194145
1858,205154.78986642693
2228,161162.34363441047
447,203430.70780414416
827,240930.38373994856
1649,206825.66454218212
682,132812.24027695635
2698,115088.3856140986
494,170282.09568458685
214,76485.54312756234
2441,235502.16844067318
2679,112053.69094065359
1336,112766.86774649676
465,179334.23685392385
1524,129942.0609813466
2543,110626.16463375335
631,143062.09315526864
2452,278573.8987934827
228,140151.77793858148
126,172334.97087298596
1092,219976.5873266788
1122,197789.80839755834
932,193117.09393465618
1980,87915.20038102678
2171,110478.83450328556
551,156027.77591578756
2768,172395.20314731525
2056,108855.13967011299
1159,355122.75302551506
2645,103369.86465852425
1174,164782.60785959
2266,209718.43475859918
2462,466349.87459156505
1219,142225.27915953274
2922,173798.28405407828
118,138366.46827974354
474,164599.1299491172
2576,149559.96478645052
872,278598.22613785136
1077,199037.20065617337
1536,135325.93693733215
1150,119389.02915816673
2341,306608.10837803484
1931,166065.26864215967
2785,126744.80890691928
2538,122493.44194676113
597,216497.87176367777
464,176349.05246643888
233,227330.72129342554
2169,125406.98958020433
2123,168792.26525916555
1867,175154.3605893815
137,239244.231114042
515,231577.0462482797
933,119844.23144647677
2784,163854.82652477518
972,164951.06211653727
599,152661.99529565367
2614,124557.28836833619
2582,128495.87801557382
1409,162612.57894160537
175,91203.56127834281
352,206677.47830903262
976,100052.98597998288
2134,192026.27957682987
984,107022.83196471982
2396,397078.656529959
1673,132244.44898026474
404,126922.89629444039
607,164446.06552293213
814,147704.5199374793
868,187185.13285574625
2271,176274.53814377094
1633,213698.17472222794
337,145652.6366674986
2765,170025.50097293785
1746,266499.8060643741
368,294358.45623853424
2806,210904.14546650162
1662,201301.40817548055
1234,217203.80245663048
1373,125667.39805354942
1672,110601.79041801454
1939,119032.01255578501
