Id,SalePrice
673,163060.15512919714
2427,161500.55465562298
2036,234681.8717994805
2564,144203.44112625052
642,158338.13223093058
1008,188923.74073909927
1908,152728.48679502853
2519,200809.19650594803
1369,105276.22926273427
2855,163622.92031684748
712,93736.84358269136
1943,127049.28885198149
1958,135633.72502739387
107,150551.4648379251
2295,232903.8787750684
704,119170.55321260935
676,115377.86584400674
259,185205.07252072945
93,271903.42006793787
106,232852.56499726843
2315,186900.59348872612
1050,96460.06559577174
1095,204755.3501296456
2709,149672.28446599035
758,132572.60465805265
1496,163187.09033356383
2370,127382.926626145
2458,297247.6035151476
2733,127473.09754188088
161,257740.3777160708
726,146900.72451100903
845,202051.3750859304
947,250922.77756446652
2232,145520.7470030038
2563,173425.78401492615
2299,164500.4022457044
211,102785.93349199514
605,155965.25100478958
1478,219742.87497915621
2247,260708.02534105984
2274,235395.96497870944
2869,216230.66078803485
967,215926.28856766695
2656,117746.72642772956
667,208547.37238947823
1042,124179.71915159779
2023,160206.18650673176
2447,406730.61727055686
2055,115298.24337545814
2275,283826.27524302516
2204,156107.24603589982
1563,274628.26971452695
483,206695.48540139693
796,125657.20426875637
1526,143139.61792123487
2042,123681.21941051222
442,353476.56227569457
1693,341301.07046221744
1468,214503.3134215002
1430,187248.28594052052
2605,145288.5171825712
1529,197181.11234166517
335,160231.64564308277
1287,130151.7906855972
31,97110.97798795448
1785,332919.1354003394
82,171733.29988612683
2620,141013.37747800615
252,186021.91842525994
721,35905.96569485156
2165,173620.47254210926
2316,185718.64614812523
775,118789.52020809827
1558,93645.81652809223
17,213513.71419011132
1022,238137.62217557273
925,103915.9108781415
438,280988.7708830625
1270,126548.50553102497
1272,110345.30213216491
215,126415.2215623917
266,231403.2046926425
2402,286966.53513185773
1250,136167.47275510905
1984,139439.0767265963
1279,138784.41589755015
377,264268.3522165933
1252,116784.09780284847
2156,270451.7804028674
499,316087.93847522396
1374,117594.90178199261
2898,253339.077917944
401,116287.5821032844
2721,172224.14795955954
2078,235920.23028646043
2589,123038.06640642657
1946,250278.071499192
1334,112028.65058300676
2781,230931.0668682487
431,388901.63103769685
576,198412.9818620701
1474,214438.88630604633
2254,144496.79604878495
2155,275957.3997760895
885,103723.20769001744
643,136853.25934926313
1944,117466.80572265745
480,193380.16394538718
2845,91946.34624248798
2387,310468.89509705815
2407,190301.653695877
2527,186210.98615706371
2514,135406.17065881364
629,188842.1908748336
80,207788.8281413436
1876,138132.0932314802
1546,128939.97053470134
2518,170988.98145078128
2347,167088.5457406026
783,267021.7395202011
1322,42382.41879585988
194,71260.19854681016
1770,293549.9977031781
2143,153684.4329831119
1229,221446.88116909013
511,272277.81597491034
46,205767.64696886396
1348,163561.98341843774
2465,183676.90689647436
387,221406.674358378
873,223012.25114722532
1918,135515.65923212524
2764,238541.094432412
2184,144174.71457134522
934,142678.5591367337
1920,131498.22244688458
2631,154374.28064102455
1768,555500.8104560211
2040,111875.09656107132
1749,209721.83214373846
834,233553.42297666665
1457,236958.01892702054
79,119407.87585352715
2302,128130.49927035774
1817,139535.59853165393
2755,230789.07705363916
359,171337.4033804413
2059,101943.97436967734
2092,250543.8270499758
2516,218735.8209077351
150,126717.90225221388
1656,155286.98911187644
83,87370.28320093881
2411,175157.21899966948
795,60985.58348739511
2312,232822.70201028098
2917,122518.65316547597
1624,178026.68111621198
2215,268726.1997506761
1211,160929.7198964172
1485,150737.27033937868
1024,183302.34262888628
570,192530.7704955035
2874,132460.56302173677
700,125185.60367836486
2756,212886.37553572172
2022,185466.7579216923
583,244068.47927641758
2392,366198.7295861043
2424,182455.24657786643
212,111994.5734074992
736,128401.98733710343
1610,166178.74477547253
890,125086.22812339044
467,177215.52043463994
578,211914.05618002065
1747,181135.68786575744
1149,154145.8998880927
2758,251244.34064102877
857,133479.5018791003
2219,260734.04785801825
733,110176.36497083874
2909,100041.73546167747
1798,249757.90218173672
235,131144.12652871045
2366,135767.86667193365
1027,134176.50151426354
1195,134397.9441848086
1303,22286.962326772365
148,193723.80818629716
608,169954.4069202301
2515,191527.76064568275
821,306974.69476183655
2500,268004.19935203117
745,96043.75505291167
741,122641.26551938229
1611,120548.86085941418
2532,111136.23016606722
1081,223515.4972695341
1692,417940.3526268072
2520,178425.6031268782
276,107733.02993228697
1992,131978.0307428798
663,37809.186920631415
418,123579.73406897773
1733,187401.91091411846
2359,164268.24877824108
253,186914.6080234631
1518,157586.4700100651
2035,140870.44398538195
2919,72658.36945746242
1540,241650.41638191845
2120,140372.44822815602
1674,166472.20418207842
256,146965.08762187124
2361,83765.83849543179
978,53391.5404757909
2280,181068.52876313395
2095,223508.40004792862
1709,333297.18781008513
2801,257205.41914190055
1246,102048.98763783611
2373,104805.16876453612
1055,291485.6338081035
2017,118296.23033358305
1099,279155.2209067352
1344,96001.93179829922
835,214453.96035679532
1117,233484.662809745
2043,81798.84381626648
2085,126505.79423943986
410,141873.78561019019
2650,126212.14046207044
2867,162044.84514679443
1668,110084.4665367546
1161,155102.01764389413
2122,171389.52014445706
2539,150923.77830724986
1047,145303.8549613022
1445,116873.32094130949
541,141966.65386415093
569,206406.26506462862
1276,111156.73997056912
918,141117.1222069241
326,166870.865398516
1936,128446.92789886039
895,80001.42345540863
257,140392.51675300865
1241,200153.27111058295
1545,124516.59517634576
1189,173647.65085657555
270,143781.47623384424
2066,202455.67528892035
693,99790.25420841048
1259,139972.01333459312
2916,157758.21576178828
2321,280601.5628861811
1977,123177.62673579433
1895,150610.81692674465
1240,176172.6799515189
85,156422.73139850245
1823,132427.761593066
825,312710.26753667754
110,219279.871883574
697,111145.95286514572
2297,114424.43890876537
1231,139464.1861080598
1355,129280.13294993722
968,374698.8324852736
584,224244.19017193522
1315,141163.02974268325
1606,151600.64624776653
206,103470.70380768603
1685,353070.4269343895
2016,130272.25143045033
869,205192.42865890038
2135,116184.19613078148
2346,187427.41892256477
2430,219572.92141565523
2198,72520.14448863114
2652,108275.73062428818
27,114729.94044733568
241,165802.01264484535
906,114632.50660522128
1506,145767.85768106053
2098,365953.39036685263
1435,215680.76845894224
2213,142489.93436394204
1274,134092.75320636327
743,36204.33916918919
1737,185005.39124417055
2797,278787.33740980766
2185,79941.84382751482
58,158710.7588908198
830,202555.38788304693
808,107289.01819446954
680,157358.83322326382
1153,97086.10840042154
1291,125808.49788263402
1818,156975.2499795022
2161,179853.80960046855
1883,113512.11789097716
350,352364.1849743632
2473,157949.11303997535
295,176166.78821251015
293,195914.7422617954
859,121351.8810124759
288,40710.41222858205
1578,136781.4150954127
102,188872.48071113817
2831,168041.12465549336
1030,176688.62899757674
2551,151163.65736423372
1286,142437.2322278906
958,338048.73280101514
776,127203.61044469484
72,258999.87196504037
2263,235206.84117996326
1866,143155.40296125162
2876,67866.42172725112
2146,251316.19890740636
103,161365.43650639738
1500,132068.09050382214
492,189572.22164691385
167,133513.05710167167
2597,114765.0655359643
2685,98257.98664145343
1035,164544.73637100408
1220,55120.065150572365
2602,156336.4203461491
2159,203877.66380211647
695,147436.70572744295
1109,260107.6681100559
640,203344.45387685727
1652,145650.6141022903
2090,226601.5351422281
1188,198573.36822307538
2345,250940.98744536642
1059,407987.1743983313
2751,228529.41311886517
128,222643.97068941788
1523,171929.63743143817
2925,189086.9554446096
2145,298232.4092720179
1121,204939.84215123166
566,280218.83007889293
565,234523.14123253973
1331,127539.94511014465
2928,118161.01918343855
156,143188.9787121586
797,148268.64894040217
327,75754.82470960807
2859,147377.85999543857
1453,118427.13931861272
1762,323800.31500653597
1868,222308.37250102716
1760,184448.8588243011
1113,237679.63462006726
1812,190919.765238907
117,154398.31672605182
1142,221358.50466174778
2342,389596.0407271889
927,134922.97851694547
2478,192664.20194668585
655,60692.87549190791
2064,120899.4246106896
369,264909.6203393565
2239,107386.68506820113
2732,206464.0812502525
1653,173985.8632618746
959,231626.19287635936
2395,350174.19316999137
1412,115220.07877216586
271,247744.45031923061
1484,149800.266317915
1497,155933.6793756404
552,175182.76718032444
2,133087.6669746133
1855,302315.15186946397
4,284256.2778164913
2292,145239.15860297327
134,148890.68100774763
646,119905.52882019183
42,328000.5742721391
532,220676.48216113058
713,64458.59817644916
2561,133960.73418843708
2360,131438.8183497054
1333,118386.61828182088
1407,238034.9246143164
2892,294267.2611708485
574,215196.89012716134
1227,187188.2704793488
2591,212440.71606997246
1476,220711.51932285755
1125,286413.08231067227
1446,137024.64973342587
408,118414.21954966019
1101,279582.57093437767
2251,191100.269666188
373,200601.5373224163
2554,119450.76716047464
2382,255375.36279483425
1985,73683.41431756175
519,218284.42700583008
1093,201407.94683815242
864,245067.11009190982
2889,148618.1749430495
2308,204357.15887439958
986,167554.7164335852
1302,151597.47731847697
585,161604.4966749927
2708,153530.98166436734
147,134855.83631497328
1441,226318.06238780945
383,186440.6540240991
285,153299.2332139086
181,105488.50162304364
358,179991.7460280285
780,151275.02260971823
258,193183.84888325777
1865,240085.41928949681
692,127414.35525639993
2902,340737.3895023613
508,250539.27110270044
2638,160292.44431694722
36,136475.2726595116
611,168338.9412832573
2281,134305.72040874985
1678,137110.32681862064
1696,435136.3618852225
1557,91991.92619321762
2180,156683.75288593356
1726,200852.67581473576
951,148462.86486771944
267,222972.93102087016
2706,134727.88401032946
2221,244251.318644845
1357,180485.77044517998
2901,321973.4915030339
347,170032.16982959636
2164,194856.92334845482
1586,291742.76394920354
360,152895.8842251234
1769,237108.0352645801
2617,177575.69225055157
1879,118890.08560135946
991,210955.4809971285
1535,103285.34251315412
1191,139307.43921159962
1579,198293.09456032777
1882,137284.00449769906
1510,123691.86423777541
2196,186671.70828157043
1845,170928.71534516016
2336,383947.2628305586
942,78567.5911222178
861,119389.36366117517
2555,105254.17024053735
1392,159304.2559140672
2099,249483.6165863842
1543,124940.73631783742
948,318143.1879944942
1239,198228.6129713029
22,179430.21203978226
2796,241327.85245590686
2747,183470.879706082
92,282762.4997392074
210,176529.2328420771
1858,205879.11267865734
2228,169986.7809590274
447,211912.2903688851
827,244052.07845312898
1649,221498.63812444668
682,129322.20959453736
2698,110000.6618247026
494,164464.20458335042
214,75471.50361379827
2441,238799.86832882307
2679,105674.88830068414
1336,108612.41796943508
465,181901.20421630173
1524,142694.53298352318
2543,110550.43810683707
631,146406.58772152461
2452,289268.80819135695
228,161866.51788741755
126,174794.69926699958
1092,216688.57395738532
1122,215690.04391054335
932,216375.34813090003
1980,81532.91981849141
2171,109110.58989738705
551,161590.59483899066
2768,177078.11602462205
2056,101285.5390101998
1159,333224.4830138285
2645,109399.35887167588
1174,165178.76966096862
2266,216424.55307115783
2462,410965.00916773744
1219,144199.90076704192
2922,182138.08494464945
118,147500.35940534048
474,161274.2919418037
2576,160424.74378092037
872,297141.0167802471
1077,202103.30546214996
1536,145505.87455346677
1150,116753.03950014184
2341,291770.38052992267
1931,171688.5695139322
2785,117663.86933862795
2538,125524.17715137414
597,226118.63296936135
464,187001.13591751718
233,248863.08687867626
2169,131474.6127184339
2123,169294.526804257
1867,185104.22113849717
137,265740.2729813401
515,230813.37855107273
933,121765.92440574904
2784,167789.25573126096
972,196671.31016067593
599,169453.82036540084
2614,130574.33579192901
2582,134347.194296127
1409,168149.54721373093
175,90163.09613169331
352,203704.4477438492
976,84610.21958572445
2134,200191.15717274282
984,114197.31068993485
2396,363959.24069194484
1673,144050.34653408156
404,134522.69162131645
607,176547.62948853787
814,155569.83632492722
868,191185.8430564127
2271,211320.93335820144
1633,220604.88650194468
337,167279.62849883395
2765,202876.25455478145
1746,246484.38940326014
368,312842.9356954418
2806,209312.04902873148
1662,201130.93753238264
1234,227155.52119628977
1373,122556.40070177018
1672,105991.10078201779
1939,116966.96296903036
