Id,SalePrice
1290,83496.39249543849
1388,97241.69521231126
1571,351491.3343089601
2754,192810.1251672258
765,132676.04639344563
2494,114322.47997156132
2870,205059.7548465895
7,213901.62123916432
1114,248468.4389393198
2418,283790.6620567093
291,121262.9840241303
18,357632.52205357415
39,362220.8626884281
1001,242926.2079771659
2442,231340.4796662483
616,111536.0463497793
2680,73001.60807908975
1414,109868.69336803157
289,124202.24459268474
40,241998.40200656705
860,121479.79841006201
409,127871.15285177848
673,149398.89468797692
2427,166395.18180122165
2036,231609.0625269845
2564,141899.88383724206
642,148673.27125577896
1008,165380.61129123167
1908,139745.42648630054
2519,210833.6333003579
1369,94412.03444660762
2855,150737.51375763357
712,87731.660839644
1943,108019.0233156363
1958,129580.46788720762
107,157914.57847974703
2295,221037.8112030847
704,102144.6579100016
676,116785.2388138763
259,175530.49616443858
93,303217.57480525755
106,250314.5988370141
2315,180526.35713885084
1050,103300.2358509914
1095,208433.88736612245
2709,128705.96018988243
758,150944.54005739628
1496,157161.84805880053
2370,121658.58015193683
2458,290227.9612002055
2733,124285.73909032927
161,258792.62231484256
726,143422.28926233228
845,201472.61910295105
947,268788.55695665407
2232,122258.07177032171
2563,152717.27255250118
2299,157043.98383232186
211,102915.7000324226
605,149333.42928959895
1478,203979.63159135956
2247,283098.47254603
2274,211414.59371667256
2869,181662.0324946401
967,213108.73495732955
2656,110722.60607615602
667,194002.87144589756
1042,114336.63582822315
2023,142520.54633117287
2447,369009.9176641488
2055,130084.5648702882
2275,268044.6269354046
2204,154129.150751596
1563,276475.86677673226
483,210072.61506563413
796,127972.13754537888
1526,139361.25277317272
2042,157151.5185452158
442,346630.4055069232
1693,306939.1974647275
1468,221890.10253472268
1430,161325.04286044216
2605,158472.65473060188
1529,178212.06863789048
335,130695.74241813333
1287,128327.98762793836
31,101920.6112476331
1785,291928.15966682485
82,163822.78409781342
2620,120741.14238064611
252,191202.75850910097
721,68761.9742071216
2165,174539.6253092017
2316,182871.6180996259
775,116370.20872784172
1558,91819.93331091326
17,245644.9097170221
1022,243370.22859684663
925,108648.81617526933
438,261638.6504338648
1270,133872.48450765776
1272,121512.76354214452
215,127436.29105284956
266,218601.21959199084
2402,265887.9643957126
1250,115093.80669760256
1984,110668.17478116714
1279,131383.50650175908
377,240679.57197949287
1252,129124.00024845098
2156,277357.0495414453
499,332740.5930259797
1374,122856.69338554543
2898,241689.0525564042
401,110267.69328408077
2721,171776.0420879127
2078,219678.86502479954
2589,121077.91312282397
1946,237199.49251487094
1334,118865.67158193493
2781,235891.45321273917
431,408183.92849936103
576,214169.41119412237
1474,205730.71714489217
2254,136578.12255809145
2155,310767.85703328764
885,102590.00954668279
643,125976.55831862215
1944,118511.85220282403
480,198455.29453805415
2845,106985.9040408778
2387,295292.0592470284
2407,192115.86235516923
2527,157777.4558751372
2514,136502.52057152838
629,182753.22295791275
80,194966.17988085203
1876,127813.95194586125
1546,126051.9875107061
2518,156378.92354401862
2347,152019.61729240054
783,206559.81761438723
1322,75077.94382099676
194,80867.1520717032
1770,286510.33384954487
2143,128445.91218312082
1229,209417.2027694141
511,294345.38955802534
46,214161.9052494455
1348,161462.37732488805
2465,182578.46951979704
387,224474.01540595078
873,226126.4252366093
1918,118586.00480720848
2764,248733.48071542344
2184,128298.19230590553
934,138976.67670307725
1920,134745.246662947
2631,145585.35139826548
1768,683698.3167243253
2040,106787.17374562299
1749,214949.18781012014
834,219825.66832705543
1457,215762.9040268264
79,134321.57153292248
2302,119327.54292994969
1817,122368.85914726867
2755,219668.36460668017
359,159490.63223167142
2059,113235.29877283257
2092,261371.235555599
2516,227489.4867445839
150,110708.18066261879
1656,143942.18069339363
83,101003.22936625971
2411,177496.2889232099
795,79701.96553608301
2312,211880.1172891947
2917,85724.99243874606
1624,177563.6144932494
2215,285872.4367199155
1211,160240.01643709585
1485,144053.91515709518
1024,169281.59107877803
570,177838.47202741198
2874,123370.9739400866
700,136694.82482375528
2756,207725.59168474984
2022,164191.48631463957
583,226284.86252971357
2392,357499.8172460648
2424,181479.22506789153
212,119353.44458376725
736,128995.85707841051
1610,155463.1713682307
890,118880.89475440187
467,185840.47545182199
578,227479.67637596358
1747,189140.75106919653
1149,155275.6555458992
2758,256589.2018073679
857,119253.50236378782
2219,251528.81836943259
733,102781.73842823092
2909,114743.30768674027
1798,257377.9291442089
235,135355.3382568466
2366,125964.14732701181
1027,125049.70053733228
1195,133354.34526399316
1303,53906.38557551099
148,182626.81153983605
608,166609.09891908208
2515,205642.0175203402
821,249221.7971802511
2500,286657.94059997826
745,110090.20202116098
741,116344.471908359
1611,128281.23293710363
2532,119919.83782745006
1081,220644.12944369155
1692,435787.14674122777
2520,183394.277152567
276,110743.45043862033
1992,123090.45151817177
663,58041.89699323675
418,132037.08563865314
1733,181846.64179857582
2359,152382.76939824256
253,181931.3503756554
1518,152492.0620578584
2035,129308.02797197048
2919,83061.98957241116
1540,221479.87815989435
2120,133093.46730770712
1674,166665.36699193748
256,140492.22817369504
2361,98683.02650135123
978,83377.30312150317
2280,150635.1881410786
2095,213622.01166621278
1709,335074.9862739466
2801,256941.06238073492
1246,101256.40965193343
2373,108000.88642966333
1055,279433.56722301355
2017,107989.34202181437
1099,257382.70292879813
1344,89344.41967697477
835,183434.9006197545
1117,205239.76073285769
2043,85943.74036144097
2085,124392.38926103669
410,145070.80903766592
2650,102490.21896147335
2867,146214.15776817425
1668,119385.59647414024
1161,154606.32587432585
2122,173281.6636263871
2539,137061.10588339897
1047,146136.72094422724
1445,116482.67099004256
541,132585.65449792417
569,185661.6956662787
1276,108333.83027139211
918,143114.34999573015
326,151670.90611368592
1936,127723.4504701894
895,96107.60618518524
257,146187.12762440127
1241,187748.74587458215
1545,123182.76027474999
1189,169131.00879104625
270,139311.26413726876
2066,192095.9964965222
693,105502.42745146962
1259,124591.68115058042
2916,149573.92176720587
2321,269101.13629909913
1977,110394.28603766365
1895,143254.88086298676
1240,167929.27004524317
85,153189.41624424295
1823,120148.01044052144
825,320849.2963266879
110,233953.53162997856
697,117769.38235472831
2297,102895.84566578934
1231,127970.82803632182
1355,123182.75499630024
968,346584.24634848605
584,204282.802940157
1315,113168.973260848
1606,129509.41903168424
206,114992.93643654816
1685,340347.77554989385
2016,131840.5767417277
869,192448.1385576623
2135,124898.04738991038
2346,166416.79416783788
2430,227306.10272186235
2198,89819.61329323883
2652,110591.95460411606
27,113529.32305679265
241,170037.19239196012
906,122534.63829251225
1506,103545.6353620871
2098,365454.0020022327
1435,211839.43214654716
2213,127174.79015249589
1274,125704.69164398946
743,61041.3239901625
1737,192226.93368941307
2797,287298.88956000365
2185,83265.50626052714
58,165075.33391614378
830,197076.77171954323
808,122051.96874249053
680,157359.5770570913
1153,119318.85909170729
1291,136527.08891838905
1818,145729.87169214254
2161,178197.1746186064
1883,115576.86542618673
350,349386.3960343762
2473,148012.77648446753
295,168952.41414300163
293,181860.20201838305
859,118322.15805972197
288,75468.11300016475
1578,140307.21265219353
102,153829.36305647937
2831,166114.35824342177
1030,163196.25539797786
2551,134209.92935350523
1286,129214.15311198529
958,316627.9155716795
776,124916.18345784422
72,238486.60651276173
2263,245861.81929025037
1866,138070.60605681763
2876,74312.55677535517
2146,244224.9004781878
103,168204.74831152198
1500,147846.76216460942
492,175694.65300483926
167,129275.05206177004
2597,117643.20191669789
2685,103418.45349086358
1035,148668.42860071702
1220,64048.01565868753
2602,131966.79258188122
2159,208730.54808998402
695,146259.93158099602
1109,269867.67812296905
640,196463.97768771747
1652,136802.24545157014
2090,234194.34995648736
1188,193365.90751513364
2345,225180.38537762695
1059,445244.5019740231
2751,233699.83772875328
128,200733.81693547757
1523,164954.32693720912
2925,193462.24870571436
2145,311386.70032027824
1121,219000.0398728261
566,273376.03335465444
565,216114.25621413108
1331,118998.30884660095
2928,120855.42421591551
156,140428.5344512076
797,161978.66718968112
327,93259.69491901479
2859,143558.93489243463
1453,110940.60215027459
1762,363152.75554381317
1868,218492.15215624106
1760,184068.322824097
1113,248333.36290234642
1812,174165.97497437487
117,154818.948683278
1142,214047.88284466497
2342,402747.47539501556
927,123902.75598957986
2478,183393.77929572974
655,79579.4721343986
2064,107821.43430173637
369,265512.4653019042
2239,113319.41893061766
2732,203865.68448409432
1653,164792.9918791583
959,207910.90341290843
2395,323520.08620934753
1412,110620.5793808838
271,261045.61884844996
1484,144334.65076344297
1497,147601.2272129433
552,165224.36952519158
2,121842.95919731726
1855,280804.3523397009
4,247275.7608281092
2292,147161.88985688015
134,132360.9959036459
646,103501.49589668337
42,289495.97398308484
532,229761.49372255636
713,99482.18958625542
2561,128783.02420735826
2360,125282.27657259192
1333,124511.21277489906
1407,222392.87479352095
2892,294317.9137889834
574,212775.44554074286
1227,194476.14483761237
2591,214121.95007204794
1476,216014.25126365075
1125,249101.2224507075
1446,123766.66553430007
408,110455.27730059077
1101,295853.9685429019
2251,179335.50817625958
373,199237.06847674985
2554,111281.64103271737
2382,257846.3158827476
1985,86051.95121556509
519,237262.4625506431
1093,191430.04947654656
864,243993.13953222215
2889,149790.9345978262
2308,159223.78741652987
986,158003.16982068648
1302,133835.5047411698
585,149412.7780883433
2708,152120.41285525777
147,135267.8307165044
1441,236626.68002301003
383,155089.97326874576
285,158611.37209666675
181,109226.82302364818
358,153949.7301439233
780,135434.82975192793
258,185122.45040044913
1865,212564.45871899565
692,126518.83761159517
2902,345239.38152483397
508,252721.39218619964
2638,134549.5860377138
36,142973.32204302412
611,150775.76877579573
2281,124516.42998233969
1678,118665.6484226814
1696,469307.4148297808
1557,89582.37259726861
2180,152187.1403739311
1726,208109.2932175141
951,148551.19875988405
267,226700.61336055322
2706,132979.15341266448
2221,243716.27999454486
1357,148785.2826450343
2901,329987.9859988165
347,184517.87169794427
2164,192528.15290786215
1586,322650.43777880166
360,154463.87595421652
1769,250416.4964798426
2617,157314.1176974209
1879,138725.136135502
991,184094.0789994326
1535,107140.37722740998
1191,142476.90665032397
1579,195945.69098263493
1882,130797.95553049415
1510,118332.33821446993
2196,163772.45725217025
1845,156350.38966921493
2336,360661.1748428783
942,96374.24889365352
861,120255.32222801537
2555,100355.91386946176
1392,145737.55524548233
2099,250093.83546426162
1543,124550.64404748431
948,300965.871704731
1239,176062.76485409212
22,186452.62581905987
2796,217997.50686983834
2747,171665.83515106075
92,297259.72681510093
210,166125.22415774319
1858,219755.1269776058
2228,174153.87344880338
447,208093.7988753244
827,248096.09769522137
1649,209599.95870451938
682,129401.65896293435
2698,114302.92225621516
494,168678.98686341595
214,95183.25545973617
2441,224270.19838347027
2679,105430.83261949809
1336,113963.80837488065
465,184006.20657971717
1524,131473.31051693714
2543,112231.92001511279
631,130818.26138975314
2452,276434.4690025184
228,142579.01209449212
126,182763.15195873944
1092,218297.97969490162
1122,194954.89840018193
932,200188.49569075
1980,91100.39664477968
2171,109542.2676391214
551,138497.18813100754
2768,170113.5637809956
2056,114196.9072574072
1159,375452.271533448
2645,107608.69888383271
1174,165312.25541946277
2266,213689.93365112555
2462,432680.9502280277
1219,132978.6114819805
2922,189369.13859229526
118,140284.3167348122
474,173206.49074882318
2576,151566.06024681352
872,277972.3966141678
1077,210026.1800261269
1536,143850.7879186375
1150,125168.7748748189
2341,320357.0189653603
1931,132515.43276747694
2785,121944.03597437417
2538,121261.38700002263
597,229185.07848298628
464,185861.3716953587
233,219838.95570326745
2169,133490.4759683972
2123,159249.92879216184
1867,184976.23173507644
137,245636.3230087793
515,241975.0679419429
933,120771.52091960068
2784,157990.83403604824
972,164551.02073347583
599,155811.92258585218
2614,119251.82758923284
2582,132176.3213549512
1409,151586.92254744656
175,92104.31954390089
352,219243.07948442668
976,91027.21510660848
2134,193328.10206641015
984,105219.84545420788
2396,380146.29808463185
1673,146634.98912752102
404,124311.1505819127
607,166845.52230142066
814,162077.88156612986
868,190263.96005259626
2271,164599.3034650903
1633,218998.09123943932
337,172047.79191461194
2765,161632.52244336586
1746,283318.2612536095
368,290772.37218626664
2806,211150.75201472224
1662,192114.37037119543
1234,207515.7249321574
1373,130524.5082823104
1672,105704.14726070169
1939,123577.62259594862
