Id,SalePrice
743,1398.627155370079
1737,207867.82530968566
2797,272690.4075100769
2185,49796.20685641072
58,170064.8026591111
830,208006.67198511958
808,129899.46931040799
680,182101.25884579844
1153,109954.88930787868
1291,149156.80252484628
1818,178501.53632132267
2161,195458.65606039437
1883,129221.0456101927
350,352878.6803742086
2473,165805.0047149919
295,191427.75000637118
293,213349.91584946634
859,111299.62755035539
288,42427.78004508349
1578,136918.71786060766
102,170712.06359020504
2831,193504.3683049269
1030,185038.29594251676
2551,142905.81506812922
1286,135954.22887791134
958,297798.4311490471
776,124185.35123021714
72,209906.25112701464
2263,264931.52635513456
1866,152237.6950820235
2876,42716.95009573479
2146,283692.4670207172
103,180887.62734642508
1500,164934.72166855377
492,188318.4103310923
167,142509.20631853887
2597,110434.14174849098
2685,102719.60082198423
1035,151436.4176672534
1220,21051.227408010047
2602,132520.35568734887
2159,220450.67811124795
695,154994.02299752878
1109,249127.52078961697
640,203888.9439881614
1652,145640.27455259208
2090,199832.8784426574
1188,228974.1093001142
2345,243888.58756923326
1059,374868.9112413381
2751,259287.97593606776
128,226960.38296202337
1523,167658.1081493185
2925,164504.3088924028
2145,318967.7612639924
1121,238691.6583762511
566,324812.00247917953
565,217656.73912453675
1331,135963.02163000777
2928,119827.96474148054
156,145201.61552539258
797,167629.6832371084
327,90830.68660497363
2859,145447.41231897916
1453,102761.7734076844
1762,339882.72851341194
1868,210472.01314952807
1760,188821.42876495677
1113,269793.3924609048
1812,195329.19232112332
117,176144.091854129
1142,221288.3774433008
2342,325566.30019312375
927,129211.96040245215
2478,210770.4595422526
655,60520.15997113241
2064,111395.5841326497
369,229188.74596282863
2239,118621.86893836688
2732,223452.43767812266
1653,161382.93250334845
959,220413.16270907293
2395,314175.94220939255
1412,98526.2436794436
271,263837.7718324233
1484,150146.0334654979
1497,148774.13006904232
552,170545.49353066203
2,127022.24970989325
1855,299091.27181401686
4,272983.59013368725
2292,160033.62226819014
134,138949.02787222923
646,112572.54820153909
42,295438.8529196505
532,238770.007724724
713,89120.05481112143
2561,128200.83125961456
2360,132854.39609108213
1333,122200.22570064617
1407,186689.55071073724
2892,275633.9700319334
574,231922.59055566997
1227,200427.99490300892
2591,246695.95894414932
1476,220919.48622269346
1125,262663.0904952113
1446,112761.82311095507
408,108882.30897572334
1101,284686.35197130055
2251,187328.5303576009
373,202387.25446829153
2554,108769.73238003021
2382,276155.7299529915
1985,64309.23560454324
519,231324.94950030022
1093,197780.47193777421
864,271025.31348173064
2889,152651.67831484624
2308,225525.6213986422
986,158555.85925832577
1302,158826.66588585824
585,160918.74070382072
2708,154376.21391107026
147,138936.06319772545
1441,228313.86665680283
383,168161.55043119797
285,180984.50390500762
181,120724.26584455254
358,158750.50761521468
780,195670.65411650972
258,207500.98826260236
1865,232230.8396835844
692,137425.04753049323
2902,317465.7558458359
508,292116.44884543144
2638,157852.94781086803
36,157234.70842016884
611,190951.41798035824
2281,121288.05846721958
1678,138488.4292756985
1696,401137.6658280052
1557,67535.39770121663
2180,151911.15257199667
1726,230739.55810035765
951,138863.29273521388
267,245532.91707095224
2706,143854.79862754233
2221,217490.99828101113
1357,185617.47318758
2901,299330.27531639184
347,182769.41181438812
2164,198651.7104407521
1586,302381.98822341254
360,165981.70807365188
1769,235231.32344926894
2617,150151.57161969552
1879,187113.8233219406
991,231439.0902777824
1535,120287.83242900553
1191,180717.26189017156
1579,210732.21367007797
1882,141749.72879020264
1510,126149.41849234095
2196,186187.17427201965
1845,170712.06359020504
2336,331034.94162907614
942,86385.65569421835
861,113937.01864058455
2555,93733.08757355553
1392,157224.12371514481
2099,281047.0185991607
1543,131770.3449715944
948,290203.2734145294
1239,165654.33696566266
22,170470.89291279297
2796,262350.2896226654
2747,171415.44298942853
92,290095.4786810528
210,170925.6793666922
1858,223973.1437518606
2228,197330.93222213932
447,239695.59084993228
827,249736.72129550506
1649,208726.20825246442
682,144920.08988814498
2698,118927.02139387513
494,169905.0568075471
214,109870.97077083332
2441,248661.06264166883
2679,102953.04671744886
1336,113826.34620734304
465,184134.86732947477
1524,125558.75244660815
2543,114055.22810913483
631,129530.1024308363
2452,304950.2815599253
228,144113.36622454156
126,183177.59343761788
1092,214425.93686962943
1122,218504.87956323125
932,223088.04286250588
1980,76511.32698418037
2171,104527.62696084636
551,152195.49571591453
2768,176011.78017000016
2056,112931.46501085651
1159,359934.9338222223
2645,130928.74554733792
1174,178411.322953376
2266,212220.0924835056
2462,359392.9051480016
1219,140695.92609471874
2922,221468.07306257635
118,153111.06302861078
474,185433.01865828363
2576,175531.59271080722
872,282343.5156127
1077,233052.823800002
1536,139995.43302409817
1150,120835.05990248453
2341,293480.6858127061
1931,139158.13419181528
2785,119137.9299747292
2538,124104.44406882138
597,227471.49723465065
464,199716.05269754096
233,239282.71786536393
2169,118226.98881069268
2123,156286.24659002805
1867,180777.82080290304
137,286166.8428332566
515,233216.17447266192
933,131260.43269104348
2784,167534.10332430084
972,170226.79183642776
599,167870.20119361999
2614,117495.48677248973
2582,135595.29245189787
1409,153716.20789314178
175,82168.69828522531
352,237721.4163845994
976,74669.16988173011
2134,206965.19727400597
984,101808.49557918264
2396,318948.5442827586
1673,153074.7882374425
404,139154.72956827772
607,176048.59472351056
814,181379.48503541923
868,212393.33306964883
2271,208605.1628957179
1633,241198.8758147217
337,202414.36218934623
2765,171790.92958928295
1746,236264.65662636748
368,323628.5399381709
2806,218293.8686991972
1662,194177.57783016213
1234,207194.7090128644
1373,138176.47295931797
1672,100414.64959095675
1939,109224.90679519554
