Id,SalePrice
135,172867.87896219757
1167,179910.08515033335
294,253097.94151679194
1776,217027.93238274148
540,197803.97507502814
1717,214772.66758727306
2303,109548.6388726714
116,201235.02957220236
127,130358.1565774472
1371,139348.52763597714
1014,184978.0766202018
1507,85860.94296166184
702,166878.97675920487
750,157857.90340109612
261,157851.84607419232
1559,49352.40909657185
577,246624.59552637488
2812,209514.8382480119
2080,165331.7502450887
1368,129103.88299936638
2376,105184.91531904321
659,94904.51854322618
1235,125181.07931788126
332,78262.18958938168
1917,139209.96948670596
2094,243213.41438832064
1460,300283.4312093116
1471,210029.76706087915
1509,121097.74289928772
1922,131923.1701815424
433,427466.8942731817
460,277489.4092238634
1116,279147.27117021405
1137,180984.11179665918
53,183804.94128187746
2354,250095.24923118134
1475,217949.57129353564
1761,487798.85581706883
842,142618.74376899702
2739,180980.04529646807
2509,166409.69780307775
1007,207294.9739761015
2610,185721.7627153087
1952,63259.71390022943
2719,223747.05788552132
2921,88087.85906809638
1966,140057.26318462938
292,124425.51476687449
1204,214209.86625235598
1829,243841.12857048772
2419,183917.90525356354
391,168236.34687045473
798,117081.14685433707
481,182322.3411010343
193,221266.53983859415
555,116381.05701254308
899,54429.005187944276
2357,183079.25467915414
328,114886.72651678137
1356,113688.74001483736
1154,100575.36211435194
1730,167230.51812782
2249,138288.41110104346
1119,267176.0967612169
2856,116548.03862102423
1394,147331.23249656777
2587,117995.15165379224
61,325470.3614048145
2661,213965.62601468014
2711,128493.68457140215
1147,186967.68103107368
757,141409.61531189713
2623,72051.57425199123
2378,154716.06079370202
1413,152042.7382129524
1722,233784.0165495437
1112,213719.83535914985
1623,188127.66563923028
1201,195530.9769713732
1513,115314.11329968204
957,255416.97931131907
1171,271013.95751070697
1145,199033.9055279307
2726,254217.10950382007
703,159885.0099777747
760,59129.551122343866
1964,132103.90148769715
2512,190813.72531394474
159,174703.37111713365
1281,197174.45199498627
468,170049.0689480512
290,109410.50680401595
665,91074.79112014454
1463,279345.85792020196
1792,231243.86430988205
923,144086.5314189326
500,316973.54566388647
1408,171441.9859614221
331,57226.12543301401
170,152401.6037202815
2192,73797.68915937771
2571,314198.8031785148
2314,160623.06366486754
2647,79767.5410880018
422,374243.7256472297
2457,340706.3093604129
1838,208621.06688515842
2805,253317.15905856527
1645,170837.04415990436
1711,295351.53229649365
2825,254448.7888469065
322,317351.5324748
2103,284668.2002403524
342,124253.2363130392
600,89446.7172364567
488,197764.61782779987
1725,318758.8243604142
2246,275525.6866855405
2847,174185.02210880117
806,244932.58513976866
530,235875.36775033642
963,189607.9255203365
2678,64140.017100212164
171,78301.91311272979
2401,390466.47527283663
805,216830.654941194
2259,278954.3717375018
1748,163579.71170550352
1361,145922.5599922666
1677,146452.6767582642
1406,152964.51432973775
2322,221072.8867680605
688,198861.7618832416
143,145934.1977309736
804,204711.83518358367
1214,186619.32366166334
2828,165981.29954318958
1999,210572.57283317088
2467,201545.44661614415
2665,174278.1313132129
1538,355413.286977082
398,100963.05497238529
2822,141979.2587928772
2157,156965.71080398746
1856,182183.95517072198
1269,84483.15283303848
2570,118169.5633608459
2320,240567.58677724097
1517,123404.36173712439
2304,120503.64441710152
1312,90771.4495964516
2012,128538.45195910987
506,211822.89070934732
2865,187300.11821380863
2367,131925.20864339592
554,95202.07618844067
238,139134.41447026702
1954,103510.98387100617
2488,148517.81206079456
2291,92058.46945722168
1969,78157.82802808378
2725,172637.60112284822
1482,156584.1659077492
2763,226585.79830702976
503,251890.39855178725
1584,238168.97467982234
1531,153707.72458620486
2210,191192.752254528
459,320402.42400445766
556,135588.1459967997
1347,158407.12902484182
1290,68888.63237835444
1388,102408.82539580925
1571,184672.8233815236
2754,209176.92102393322
765,126361.5862879618
2494,120594.9597934559
2870,206397.8396763273
7,223378.80129120126
1114,241825.24515967327
2418,284904.4436807872
291,131766.44127438706
18,336702.0971148254
39,326768.7494640781
1001,267527.83320027776
2442,253881.8211792647
616,121646.81355493842
2680,42627.538253897335
1414,112455.37251227489
289,130954.45100586419
40,272689.0260347326
860,121308.33647090103
409,128588.30175526883
673,173008.7976702049
2427,183323.54988359427
2036,214651.8925072574
2564,147909.80172108999
642,226335.23422150942
1008,185306.34277810832
1908,170405.27077670605
2519,209510.24931493914
1369,87905.64637319231
2855,164568.03928273986
712,72088.31340054446
1943,99204.42571148067
1958,138764.68471380183
107,161096.30533389607
2295,204024.0573058324
704,101769.03203243087
676,118195.57663751766
259,187844.4178289848
93,287084.1010808642
106,237461.68047807808
2315,184317.97640068782
1050,107203.41310338746
1095,182734.59617991862
2709,146909.83020792413
758,177006.92729846062
1496,164338.13836957887
2370,145609.46256974153
2458,273840.0466984762
2733,127362.69464037498
161,300051.34727069084
726,160777.9046612652
845,219719.26791719068
947,256066.0592035295
2232,118069.2210132312
2563,148728.47375664697
2299,172501.01265610103
211,91873.53323859465
605,200434.67441140045
1478,210253.62382406183
2247,277831.4766656258
2274,216362.78532437002
2869,207401.36379838502
967,225914.50983665138
2656,109601.25425639166
667,267746.0535660451
1042,135874.66467762622
2023,164942.3577088588
2447,385775.81533897645
2055,118153.7685828458
2275,280362.07609803043
2204,164441.50847776304
1563,262315.77569272066
483,218490.13861166313
796,128073.98653036519
1526,142084.31129106134
2042,176018.90523852198
442,315832.09583550645
1693,297272.85976833384
1468,213154.39481591247
1430,181396.98773550778
2605,189418.1972325286
1529,168291.15417771856
335,143589.97260596068
1287,142084.09408708545
31,127817.95493175043
1785,266987.5468541675
82,164519.38745908462
2620,132235.24531336292
252,205937.0513581147
721,42705.639927795855
2165,187325.57711411687
2316,164654.9192869654
775,124415.48876816384
1558,97668.05006029131
17,213934.44049259718
1022,247930.4861235721
925,102133.78568477649
438,290298.8712475435
1270,146066.1762659452
1272,117071.27447656961
215,123192.82669290737
266,231630.71682120604
2402,265774.08923284593
1250,127418.8113382766
1984,146012.67274382757
1279,151376.43048560852
377,276131.11707174825
1252,139125.35897978256
2156,277533.37567057763
499,341567.527846677
1374,96566.05319347931
2898,272259.20857414324
401,103079.9912708574
2721,188764.4012978878
2078,258348.23079924355
2589,115610.67504245602
1946,257616.70935414848
1334,122923.57390571828
2781,246430.6054014496
431,356323.33330198564
576,209201.6949191466
1474,214712.15657858877
2254,152329.3247027311
2155,286681.5670497662
885,88557.47752131918
643,135247.24814268015
1944,126351.05809538765
480,195045.09588375688
2845,101896.5251808262
2387,294385.57503637206
2407,212854.59442962543
2527,172174.93764596456
2514,155033.11546840938
629,198679.38452797034
80,208965.66955255368
1876,139094.71457336587
1546,132608.21207284345
2518,172188.83856735867
2347,168539.48130542808
783,189378.53443275136
1322,46273.71950483881
194,55824.3973105161
1770,306610.62021369836
2143,128756.15929199825
1229,220250.4103775986
511,287128.81545615033
46,216417.65763954027
1348,171085.0114886521
2465,199085.8817173224
387,235104.28278735885
873,218276.51065814518
1918,113908.3761785957
2764,228350.54427493503
2184,130073.81561886938
934,148493.91538421717
1920,130478.52363038878
2631,156945.2029831407
1768,532618.2736617965
2040,122128.45934763318
1749,216950.19706099806
834,220471.60420759092
1457,262726.72693280946
79,119244.90720091737
2302,107431.7025741993
1817,123397.81706091948
2755,260569.4784136305
359,160356.88296655007
2059,110350.27439057454
2092,249723.76640190277
2516,247730.89993296354
150,112623.47739326721
1656,151430.43134425115
83,100560.56744368211
2411,183347.0703547774
795,55421.28450145386
2312,257442.0889523588
2917,72060.6835168202
1624,181029.45632690308
2215,304161.0106261519
1211,152262.14273826103
1485,156126.94985430688
1024,183528.30203756155
570,211956.05219575064
2874,134714.6811899899
700,173318.4873970917
2756,233436.98189111846
2022,202881.24487849278
583,230589.70089090476
2392,295696.7955797233
2424,208812.88826301857
212,118251.15637393948
736,130559.68374506081
1610,181684.6208239838
890,122636.7481241594
467,164515.68856645888
578,263969.71341939154
1747,172931.60219033086
1149,169887.98420803435
2758,243475.23399134562
857,125783.47725480446
2219,265674.1299638469
733,105298.75532454974
2909,119232.03123409557
1798,269957.1662977929
235,116180.20721699786
2366,146171.06696890993
1027,130833.74817416212
1195,134756.39249501773
1303,-3087.559821964707
148,205802.4443313158
608,161841.3732635558
2515,192561.31068683625
821,279525.86526888027
2500,286033.5751543618
745,115283.3875917939
741,147425.30246355617
1611,123276.4450609032
2532,106502.43342786585
1081,227687.21001974214
1692,390135.56171116
2520,188055.33420359716
276,113811.73110616766
1992,131532.3526922895
663,-2494.4351221872494
418,141593.4332012427
1733,179501.0226706341
2359,150420.23122236785
253,205790.2166857808
1518,170072.30171503266
2035,143319.5080134289
2919,78262.18958938168
1540,221102.14155899966
2120,156309.38913928112
1674,189201.9242441263
256,149065.25590341515
2361,89230.38075631275
978,67183.42601563805
2280,174567.54618465644
2095,235810.30020647938
1709,310567.9342486304
2801,239750.20575525053
1246,92897.5904765972
2373,127312.7279723899
1055,278852.5637077438
2017,110347.26149499323
1099,318767.3947803676
1344,71947.87382848118
835,186394.2161853707
1117,231596.35817159922
2043,67991.85786561505
2085,126797.66908141924
410,155848.94031850272
2650,111361.61140621337
2867,161912.0418784921
1668,115322.21739938227
1161,176717.6597401721
2122,169457.51359453425
2539,151175.88543692091
1047,142672.5525128313
1445,119782.00481117656
541,142377.10894172871
569,249279.0320686712
1276,118527.26484326064
918,136910.66059054877
326,177471.79692221386
1936,118743.75055350433
895,85052.03944985033
257,144197.88809862873
1241,198947.71160961548
1545,120334.60819279985
1189,180284.57255891338
270,157582.1177545914
2066,216034.73752026376
693,105485.41753623588
1259,174056.58703088528
2916,161697.15081856283
2321,295325.85739214835
1977,98087.15514747123
1895,172720.89831372583
1240,160223.60586297233
85,152319.66057721176
1823,118926.33683176036
825,293515.9084423941
110,225118.34752255073
697,114944.58379898919
2297,87709.18098118668
1231,140645.0014522667
1355,137768.04246976343
968,326960.2275955898
584,225581.92045601946
1315,119960.90568893217
1606,139920.17220192682
206,104602.69514158554
1685,314759.4293983376
2016,138768.7340130629
869,224133.27632189286
2135,116019.4452175668
2346,169613.62236937135
2430,227353.65932552097
2198,72821.60866933153
2652,117544.73368220986
27,102054.50059155631
241,177259.8301883198
906,112317.74527503364
1506,97955.08787227562
2098,341573.79065294215
1435,220741.9678292945
2213,98458.71724533639
1274,132026.4473052253
743,8139.204052479239
1737,203002.77891813195
2797,276160.90491008316
2185,58857.35962535464
58,166418.59366617445
830,205741.89344716584
808,128014.73482547747
680,178840.09463288845
1153,108133.23672208982
1291,147753.85672322218
1818,186975.54710018262
2161,190089.5157292951
1883,128516.57228348264
350,340886.8568608216
2473,161398.0710443915
295,204238.81576663372
293,208590.3696312965
859,109332.6660878947
288,45656.1685649713
1578,135837.91427278542
102,222795.0043223654
2831,192254.7622021034
1030,187920.16790259513
2551,142978.97245377302
1286,135543.8172067525
958,290723.4417783166
776,123358.66276683426
72,205285.53989421926
2263,259327.758144181
1866,147282.5653183381
2876,45708.730709271505
2146,282098.0152934615
103,177518.2372156987
1500,165522.30976791284
492,184385.52871736232
167,138421.4422835398
2597,111931.85214429349
2685,102236.06360042002
1035,146405.5934415867
1220,25672.748013177654
2602,130851.68546582037
2159,214339.50051675853
695,146832.49875627714
1109,266224.64452085993
640,213834.38491927483
1652,152606.87435747287
2090,195286.31701194425
1188,219143.20042566536
2345,238025.27218220267
1059,372851.98958007386
2751,251633.0265028386
128,238352.54717885074
1523,160613.33205298032
2925,159663.6495132635
2145,317538.09690348804
1121,231402.98258400382
566,315589.4371418364
565,221579.77577222208
1331,136015.9868099105
2928,117290.19078327506
156,147889.18737468845
797,164609.95009072497
327,90073.16426265915
2859,141419.86765717575
1453,102364.05948293256
1762,351487.52624064405
1868,203362.14834273653
1760,184874.50409039552
1113,262373.4073307074
1812,191670.86197961238
117,170990.5181874605
1142,227027.7533518665
2342,331867.47401544056
927,125053.00222936156
2478,205646.40109786694
655,62709.44744515396
2064,108042.71797444462
369,222970.69494622294
2239,115272.55153288064
2732,216153.63970180647
1653,162298.4282489922
959,215729.9091432828
2395,307326.0909102822
1412,99142.75025096117
271,261205.27516901586
1484,159215.12986760587
1497,147371.04497739044
552,166729.165396275
2,122824.09126207698
1855,316346.1827296538
4,262993.12544257566
2292,156003.133079767
134,142892.23445354472
646,110575.88640783448
42,312484.4929144436
532,232363.54560149973
713,91736.95932715456
2561,129916.55636172066
2360,129142.79468439799
1333,122715.90212890576
1407,185348.03918246855
2892,279622.6523941902
574,245936.08075677836
1227,193971.768119158
2591,239177.77629708475
1476,224499.5569489752
1125,286831.5898901904
1446,121108.41780943028
408,121059.05871932209
1101,289455.6504140326
2251,191718.08715189877
373,206273.71795024187
2554,107321.23661951767
2382,277898.82416584226
1985,66048.32574218325
519,227604.77168104728
1093,206912.98875014065
864,271283.0941425555
2889,154479.740266277
2308,230712.26178099285
986,156993.05118636857
1302,156028.2914066969
585,156828.16886212234
2708,151209.28145730123
147,139099.89113615267
1441,226842.63499620743
383,165041.2543255582
285,183531.164021092
181,119202.80876247305
358,160258.14181549172
780,204753.1782745407
258,200732.76143635344
1865,250253.11074900092
692,138555.96402003895
2902,316118.17578013055
508,292019.9845545485
2638,166704.330780735
36,153680.75601564534
611,188487.27672231663
2281,119229.6679619602
1678,145545.44780658954
1696,406340.34753795527
1557,72982.83051632158
2180,150971.80371243786
1726,231715.9891653834
951,135400.87151584006
267,236424.87760349852
2706,144393.97633172316
2221,219006.27583650057
1357,182724.1805244831
2901,297365.87839548313
347,180716.38777690334
2164,194599.04930066434
1586,299600.0442625319
360,164733.92831725813
1769,228305.01043369342
2617,152403.59108860185
1879,181705.54589470406
991,226152.0945819663
1535,118468.95948114945
1191,174685.03327561077
1579,209594.32869317918
1882,140006.3678517074
1510,124330.16053547617
2196,178434.86555456207
1845,194946.67708355724
2336,344848.700032108
942,86356.83780497452
861,113019.48322384804
2555,94161.0893139143
1392,152643.8870790822
2099,284668.2002403524
1543,129667.06407236471
948,281901.057861099
1239,162682.91447536647
22,169445.24054379086
2796,268059.9285371292
2747,173384.78297010274
92,302163.87307353993
210,169383.59786207974
1858,219302.07721238397
2228,192307.0116844012
447,243699.37961772783
827,247987.0297399396
1649,225961.5712252243
682,141752.5397302257
2698,115188.78468794795
494,166208.66210506042
214,110520.15747063374
2441,243951.533235705
2679,100420.25427637668
1336,115629.2079417766
465,178284.23133556498
1524,122838.21086207987
2543,111348.74589226814
631,133265.25538874185
2452,316593.04003618145
228,157388.73934807093
126,183203.1437739269
1092,217047.94857869903
1122,212830.51233213558
932,235977.0369986412
1980,80104.13811144698
2171,103861.7500750816
551,156763.93405945553
2768,171903.91555698845
2056,110674.91446257452
1159,370594.2170365087
2645,128727.73376661562
1174,186516.6572845825
2266,212112.5893903477
2462,343992.3090592616
1219,138708.0255383826
2922,213293.91737840138
118,156610.70145452023
474,183023.1759730389
2576,176454.2893854028
872,280388.15287288744
1077,234932.13058512774
1536,140330.2312328089
1150,118392.83720781491
2341,294323.40609965613
1931,137894.9692127467
2785,117166.4407964414
2538,120724.44659017702
597,231756.82913177973
464,201148.73035401502
233,232478.8808938102
2169,124668.57830818673
2123,154593.98906276003
1867,183690.24741182732
137,291421.0218584975
515,227033.8056020888
933,129215.22723529115
2784,169789.82501934282
972,182919.8829671794
599,162728.8187606819
2614,125473.5751563888
2582,134133.91960378666
1409,149864.36609882163
175,82527.98057045205
352,232335.1805293276
976,78967.9661791313
2134,204874.3990430839
984,100963.04337550933
2396,306363.74967021775
1673,158188.81932627014
404,149266.2439037254
607,182019.14571926487
814,183988.70921967435
868,208384.15746761556
2271,211505.4424759983
1633,236370.09082988324
337,198392.96671455982
2765,195938.1279559147
1746,228978.1839668639
368,333680.37578314845
2806,211023.58848626958
1662,188507.43654071912
1234,220024.97255213116
1373,136137.47133874544
1672,99456.00655262056
1939,106952.9067046775
