Id,SalePrice
1730,170840.4654191506
2249,138527.11670328022
1119,265207.2669210548
2856,137203.11358850417
1394,143527.02072043697
2587,107400.50980057409
61,319261.67831808206
2661,186673.7956690238
2711,128150.34299003685
1147,178022.13862777804
757,124031.78411785566
2623,89356.97806481038
2378,137497.30098671067
1413,137608.88483024604
1722,209769.13961284605
1112,208470.56176054894
1623,185586.38347900624
1201,179164.94435633897
1513,119833.55880026426
957,647533.3613821424
1171,285927.74095674884
1145,194818.68111710774
2726,225942.9954120456
703,152872.23665468325
760,93855.76180618859
1964,127030.2312939312
2512,170334.8782151636
159,162727.37583563811
1281,162733.80598456832
468,185238.8549463812
290,112492.8408652202
665,94810.04470188574
1463,239512.74862706914
1792,220409.53225926385
923,149107.29345337665
500,247112.89766151714
1408,164910.35387863673
331,79099.89776659658
170,114607.95291858724
2192,98603.86638351444
2571,367529.18621207855
2314,163512.13216678664
2647,91550.65590947132
422,483182.60590458877
2457,380328.9528329727
1838,191162.77303601062
2805,256958.77108087653
1645,150161.3374593373
1711,302898.0489733453
2825,251077.620561516
322,333755.5174418914
2103,244193.86705503296
342,114320.14628043595
600,108978.10024613583
488,182356.57531667213
1725,307958.7521354124
2246,281412.636417548
2847,169462.30696385904
806,250156.73224435392
530,228962.86129161602
963,206126.17779117316
2678,87215.92801806724
171,92456.47654153331
2401,447701.19775357615
805,234746.76936248728
2259,212581.06830867362
1748,182478.9460546733
1361,137744.35251723498
1677,123991.77168039647
1406,156253.45956394516
2322,258444.52806728147
688,151443.89103205482
143,141867.43097569805
804,215549.457515596
1214,158834.90748747127
2828,146010.23282091337
1999,197904.0011908318
2467,184475.2629056276
2665,140279.712598568
1538,274732.4148448199
398,110861.10590898423
2822,144786.31650107025
2157,144659.40195251393
1856,162724.73003304744
1269,96440.37287334891
2570,122147.77568540111
2320,231044.7900536698
1517,111155.97648687918
2304,118526.12756409973
1312,101900.97719491195
2012,125286.85645835941
506,221442.05527811227
2865,172596.5623239814
2367,108837.03792702332
554,95048.14323082747
238,126752.13027891911
1954,108902.79112343193
2488,139456.3736615458
2291,93793.06785049003
1969,96291.96692363163
2725,154929.49208698183
1482,145940.62909862906
2763,189025.95761505072
503,255072.60226043078
1584,253612.11196311357
1531,126298.93320008316
2210,151756.20398302475
459,332970.7053457499
556,128530.30841599479
1347,130965.22340601672
1290,79710.40184089716
1388,99259.75633148561
1571,359539.4421931816
2754,191313.05451611636
765,131825.22672713338
2494,115738.99822338451
2870,201147.5136882294
7,210091.79262931403
1114,248062.240983256
2418,278533.30185592803
291,124128.48424625765
18,372176.978547918
39,381071.52936364926
1001,241057.9490882012
2442,230375.06764100288
616,116061.80457867794
2680,75539.25197587539
1414,109967.00210960628
289,129401.23902741798
40,235889.3326861902
860,121494.02904922221
409,125966.33326760185
673,147671.42942760058
2427,165550.86487939922
2036,230605.52089513524
2564,143061.31880523034
642,148984.6976058519
1008,166946.75995367276
1908,139787.40224787238
2519,203368.24119369857
1369,88500.40602833527
2855,140039.83241426776
712,83338.52993180281
1943,102580.15613576592
1958,129667.76685725647
107,156827.46973502432
2295,226646.99710839146
704,97197.69751124678
676,118142.61767502208
259,176135.54798903514
93,298716.5231840633
106,246601.8816888535
2315,177885.62731688833
1050,104498.650752268
1095,206806.0014348661
2709,129170.43412876451
758,148801.66996282237
1496,156970.41332385837
2370,121066.80508597998
2458,284233.24478079804
2733,126823.18405039771
161,253167.22887930437
726,144717.33150507964
845,200114.44817646418
947,265741.63252143614
2232,115142.94792836315
2563,144299.56028533351
2299,158324.23678221964
211,114172.31237970688
605,149793.72547346377
1478,203146.291992056
2247,276283.649373105
2274,211303.42711571336
2869,181877.2252422782
967,211108.81371689212
2656,112541.63613534652
667,191019.32977624092
1042,114175.56870439218
2023,142070.60580927195
2447,388775.0018586649
2055,129404.99302093241
2275,267360.40267563827
2204,155201.9953585046
1563,274816.8346164341
483,206957.81382959167
796,129653.93635076923
1526,136916.51719912278
2042,155563.77207358857
442,365828.83218168444
1693,327145.45045074937
1468,221003.13562878175
1430,159658.32358519488
2605,157758.12895602031
1529,168191.36259448758
335,131763.60536219724
1287,128410.93834386642
31,102415.5515591515
1785,311170.042301157
82,160928.50109633087
2620,125670.89279217974
252,190183.5592023838
721,70812.21587018202
2165,175716.34712560978
2316,178721.534570008
775,115072.20028473252
1558,93220.44149028063
17,234605.96152487755
1022,240975.08015466397
925,110454.13566086063
438,258522.59724652075
1270,134919.26588223662
1272,121679.2157518081
215,129250.94668330904
266,217446.60225479523
2402,280534.96299972857
1250,115943.79777235919
1984,102828.42428595894
1279,132917.0322139202
377,238599.04278550966
1252,129975.37896663434
2156,270691.1908737151
499,323938.1873887566
1374,125150.28270545918
2898,234099.76756583233
401,111945.22258161724
2721,170905.94833243213
2078,221469.6980212046
2589,121629.2607059449
1946,240368.9991211803
1334,118444.73724878806
2781,234153.89071957857
431,423125.82529973285
576,211370.29111237588
1474,203422.7987725143
2254,135608.77294990196
2155,301630.35722704063
885,106325.41963841024
643,125956.14226759424
1944,121551.55070623831
480,198318.40331911435
2845,111355.38569156692
2387,292853.46565733245
2407,190969.23227264776
2527,156165.24135013614
2514,137885.2961851351
629,170576.21286802756
80,194582.6368941725
1876,129429.90902782237
1546,117711.32594821435
2518,153356.17714356253
2347,148589.28653299302
783,227612.9586661717
1322,73447.92136187521
194,85318.43495312762
1770,281149.26829394867
2143,142632.33848081715
1229,210354.49331816914
511,285434.8416833438
46,211875.5678204763
1348,161135.9383498654
2465,182301.02191158684
387,221686.69362538314
873,222829.5146645269
1918,111491.34269529991
2764,245049.6173849338
2184,119916.71206347189
934,140677.13729153498
1920,134180.82433083875
2631,145505.45375275592
1768,708357.8756512157
2040,108473.25864191688
1749,214429.89077017893
834,219498.70005002912
1457,214394.30170259147
79,131613.22151930642
2302,119882.12635022949
1817,123772.77783779074
2755,216673.06735474442
359,161171.12916702495
2059,114118.48278230982
2092,259207.00183757933
2516,222990.4274171554
150,105274.22369259379
1656,145391.23521825406
83,102000.86888295204
2411,178567.25706845566
795,81523.8333304441
2312,210763.14791809465
2917,95348.89196893737
1624,178066.82286433582
2215,273908.5887988667
1211,159998.9753914456
1485,144550.55180718607
1024,168975.32274610276
570,175369.77067160988
2874,123952.27804427192
700,135666.47910941698
2756,207029.05922577722
2022,163433.83023578944
583,220364.53908914776
2392,377195.2130826611
2424,181290.45255241133
212,120838.33701448272
736,130199.70833373355
1610,157468.81778307352
890,119154.81678358433
467,185905.24077993722
578,226907.0895905302
1747,188456.40761624635
1149,156196.03192904103
2758,254777.83260868685
857,118880.47336197505
2219,246423.4743417253
733,97544.76431442217
2909,114849.88675887941
1798,251844.03745974225
235,127753.98403551803
2366,129723.47266210635
1027,125940.93100707166
1195,132827.64466473047
1303,56292.00245754156
148,181745.5851989829
608,166789.96824847662
2515,203195.5559130181
821,266856.76546058274
2500,281042.6414735471
745,110343.07082553722
741,118949.39361401342
1611,131766.62850115343
2532,120493.23572655694
1081,218474.63030506685
1692,456527.781358352
2520,181117.28886384921
276,112096.69001811092
1992,126331.97553210825
663,58238.83150884651
418,130358.88183278256
1733,185577.4478330438
2359,151930.6462117076
253,180160.48299157602
1518,157563.22289766237
2035,132749.88799067013
2919,85825.65937764288
1540,224082.01941720376
2120,130425.51777018222
1674,167972.33898951163
256,140300.11718983436
2361,100507.93577432878
978,83929.86503824427
2280,148475.70045551442
2095,212251.75443478173
1709,327260.46243776067
2801,254127.71354112605
1246,105706.21084949562
2373,108440.49002188387
1055,274093.4754902178
2017,112475.77514482076
1099,248114.01022353958
1344,89097.7474120465
835,185681.14984756365
1117,219754.08360416917
2043,87757.06149405778
2085,124892.45777992965
410,143552.68935972863
2650,96710.24951827967
2867,146634.1703883886
1668,120035.65464541661
1161,154226.64228795265
2122,173344.85381757494
2539,136021.48694793714
1047,144197.6502984144
1445,115339.70516689139
541,134098.4473419531
569,184745.8077543245
1276,111905.27797164014
918,141225.73576757463
326,149783.27874392402
1936,130412.1624140577
895,97879.18535538838
257,144098.94343593673
1241,188128.82717195226
1545,122528.7898262172
1189,172233.7592206946
270,140343.78542268503
2066,185328.3408143117
693,106601.69948765154
1259,123912.04830901972
2916,148621.46968709858
2321,264850.72152238735
1977,98409.19920424378
1895,141970.8989513365
1240,167337.3551500934
85,156030.1088556431
1823,114564.75390807026
825,315304.44854666555
110,231392.3789249172
697,121205.45063835524
2297,102125.49156105128
1231,128739.69637480003
1355,123030.36763834441
968,363694.1640608661
584,207846.77184677208
1315,108598.42760845357
1606,129089.30625029515
206,113526.09924209499
1685,359707.2006112015
2016,132594.50404065504
869,193559.32277647252
2135,123619.9369254211
2346,164691.25322583117
2430,225214.41995012717
2198,91266.26098078527
2652,112089.78530261185
27,115489.61889637793
241,170807.12150797344
906,123115.55034589491
1506,116110.08605345165
2098,356078.0316170626
1435,210939.71555330034
2213,127524.04049519241
1274,127511.31111686473
743,59979.20844997583
1737,191537.48908667042
2797,282451.3861879502
2185,79879.00230651915
58,161557.9091174031
830,194885.62921293618
808,122842.74686767679
680,157652.60896005546
1153,120064.30442308425
1291,138622.15972232286
1818,144259.5212500475
2161,177699.1620941939
1883,116873.77320392714
350,341958.9677157312
2473,148398.52406988072
295,167480.49769171383
293,184160.59477354435
859,119686.31022591326
288,77743.56811741169
1578,142817.4796141761
102,153908.46939389303
2831,167356.17389787725
1030,164151.207644111
2551,134931.9347337822
1286,131369.02718520293
958,336799.592572015
776,126031.04902325687
72,238875.14500739853
2263,241812.429021898
1866,135345.71998142707
2876,71461.45781485701
2146,241571.44884080486
103,168513.9144795771
1500,144299.8444418617
492,173150.08837008238
167,129896.16872607842
2597,120452.17013615022
2685,104989.30065622972
1035,145308.17286588025
1220,66105.13222743427
2602,132281.50311970914
2159,208611.04863190348
695,144614.31199373814
1109,268741.40243908594
640,191845.4483179187
1652,134134.69272876487
2090,238497.78226663935
1188,191536.35264401382
2345,226265.09718505404
1059,467174.59976015316
2751,231906.78498721292
128,200622.84791350082
1523,165294.11962907002
2925,191518.85296133187
2145,301394.5286980129
1121,215298.9033003334
566,269605.9020412266
565,214108.72283072417
1331,122094.02357305436
2928,119371.51962325047
156,139320.94652059066
797,160719.9154239097
327,95277.48883056878
2859,144031.86166022578
1453,111981.1693167708
1762,352152.5042071797
1868,219151.28972840586
1760,181123.31601790324
1113,243227.62068689105
1812,175390.89296930557
117,155169.72194945972
1142,212272.212889503
2342,423646.5775916998
927,124358.45659808956
2478,179247.9594230546
655,81944.99163129803
2064,111372.41130126159
369,264627.6715406849
2239,113492.4931376481
2732,202095.15220574307
1653,164928.1464458556
959,210125.7603486054
2395,344098.20289114775
1412,110289.45068869386
271,252722.91287233672
1484,145382.49435808285
1497,150001.83471070553
552,164315.5811674165
2,121298.80163718948
1855,274909.71028082655
4,270762.83380561264
2292,145258.69662473042
134,132121.13045820018
646,98690.0648156565
42,306546.21981061256
532,226728.96787238633
713,100568.45767408592
2561,128848.07703479663
2360,125790.29523036469
1333,127337.32350643384
1407,222281.26425660515
2892,291163.1398661267
574,208597.7905952778
1227,194474.5043336101
2591,212450.93936048148
1476,211917.02745679943
1125,244141.28181600317
1446,122334.21937325431
408,112315.27793237127
1101,288155.85044129944
2251,181179.30084349433
373,196755.6986150597
2554,112867.78028263368
2382,252511.48273591927
1985,82101.37804104688
519,232137.85319951267
1093,186918.1880239338
864,240993.73626537857
2889,147065.93181575258
2308,158781.74967881778
986,156183.28003569023
1302,135929.55368884822
585,149887.69082807982
2708,150274.49234305607
147,135377.35876348132
1441,234727.7615579527
383,160439.86121450653
285,157333.03430184303
181,110224.59497161978
358,152483.87896166678
780,136050.97188006598
258,180163.53929291904
1865,210504.23085511674
692,125687.91510480376
2902,339389.4438564204
508,246080.7473595501
2638,135809.9035265153
36,141272.0311356457
611,150063.4864713525
2281,126732.44902879818
1678,131481.41200089862
1696,489442.9693000561
1557,93581.6277060964
2180,151022.80486991993
1726,204437.8195245151
951,148128.60000322678
267,225076.02129485676
2706,134844.7099344206
2221,245955.10794639486
1357,148266.61963081066
2901,324908.199937365
347,179966.6381028467
2164,191592.75081929765
1586,314112.8931869387
360,155611.10178471913
1769,241937.77402877255
2617,160347.2475738837
1879,138978.9646355646
991,184963.19495543712
1535,108789.41305035808
1191,143766.80228194094
1579,196442.4197745818
1882,129801.20870165007
1510,120174.5260814527
2196,163217.97393294112
1845,158263.12203852794
2336,383690.58270991873
942,98075.6292466356
861,117577.76196437438
2555,103026.14691609533
1392,144485.41644638812
2099,244630.99836477186
1543,122952.3310785793
948,298981.9696230167
1239,178132.33209146882
22,185292.15363320598
2796,215315.77429957746
2747,173844.85060042507
92,287804.0935272444
210,163325.23595533337
1858,215540.0576215208
2228,168360.7374060927
447,204345.2448463336
827,242694.17624056467
1649,206922.62487744942
682,130066.32691288144
2698,114372.31035240153
494,167848.15907577166
214,98100.80557676581
2441,226046.8250253253
2679,105890.8101191514
1336,114446.3302001147
465,183289.09506114185
1524,131713.40084824478
2543,113072.6937343229
631,131388.43630934958
2452,270174.0897359987
228,144095.17627423778
126,180728.12534931552
1092,215683.26714854973
1122,195750.26996756592
932,198578.9076262504
1980,85647.1944235834
2171,110934.13537788183
551,136993.97312701907
2768,167652.29196124527
2056,114815.71930305142
1159,360161.1616844873
2645,102333.36180476542
1174,165444.2934569604
2266,213219.27206803244
2462,452455.3391719265
1219,136315.44288990455
2922,187547.98241398198
118,140549.54181885373
474,173244.46403124556
2576,150416.0284737422
872,275349.85414848785
1077,206227.32536336553
1536,143451.52421357305
1150,125684.84935011672
2341,310925.2032095716
1931,146476.7874033268
2785,121193.0755170411
2538,122041.2935458114
597,225557.39140642667
464,184825.41440875942
233,218866.36924055757
2169,132194.8660743007
2123,160762.99550725514
1867,179186.58706314463
137,237567.5723832663
515,239341.42556967985
933,121721.21264318898
2784,158141.77435410637
972,162812.46658256825
599,155268.0306422729
2614,122650.6238404039
2582,130899.02198286731
1409,150080.14506248882
175,88722.31089928323
352,212121.93399534232
976,93064.0135338478
2134,192136.87853087738
984,106667.85175247771
2396,401815.87114755245
1673,141289.73892360792
404,124540.5181665431
607,169331.77037885028
814,162221.78183165714
868,190833.6925324682
2271,163071.6464256624
1633,219165.64513875876
337,175117.92448195256
2765,162680.59609599417
1746,278464.3013927609
368,287553.592357249
2806,208441.3594134226
1662,191504.89741034558
1234,208539.7604149956
1373,131499.9527146846
1672,107230.27099180337
1939,124700.1229787477
