Id,SalePrice
1009,196619.71392027114
2010,118590.03884027485
1991,137827.2889260706
1411,152550.95274870226
1721,259725.62194110063
1144,184534.016389773
593,217571.74919935138
575,269001.8290141455
1249,173561.8618816763
1604,120470.35707595316
1064,510056.0909146067
1923,145761.55520758912
1988,102971.30272710403
2325,160421.45092609673
114,185176.4547399923
2700,207776.00534230753
217,151952.9987271104
343,175752.426931209
386,244847.5248275352
2005,114187.71654584802
2908,146717.58831111487
1814,217462.00599821523
2446,484773.24320453504
208,135397.39708642912
1679,122383.20901966128
822,326993.4359041342
6,179064.97023110418
1781,421401.04927389906
2397,278096.79688408144
2340,302040.8571424021
1618,164097.2479474071
2843,130588.46294092736
1061,355243.1179221952
2786,109901.73701038014
1935,126867.26676052142
1341,114154.4522110659
521,301172.5196471002
2136,122468.07874858823
996,181419.23886011608
227,135807.37141309047
135,157868.39692219847
1167,170565.88613066878
294,222231.19290487282
1776,215169.95637048493
540,191873.8619778337
1717,200586.48525440603
2303,111110.97089747952
116,189889.48726894462
127,129247.76240598003
1371,136353.46688616235
1014,170685.3267670398
1507,104996.50257057112
702,146202.3971332238
750,146210.75603075093
261,147025.1841849678
1559,76077.93004964145
577,238899.42507608217
2812,207342.03355056705
2080,153221.9332486389
1368,130345.91059960963
2376,109591.80858777568
659,101598.0553220092
1235,120086.8593292835
332,95805.7995259371
1917,133007.2435797926
2094,235093.4334244924
1460,285254.9363976194
1471,198504.05990647836
1509,124071.66287922495
1922,131350.06666787196
433,513067.6846714116
460,274775.37364734453
1116,275149.92548762733
1137,174275.69394038303
53,183290.23765637694
2354,243700.4052840019
1475,216766.7630191894
1761,549812.2628540227
842,139085.0453699282
2739,164626.29014704865
2509,163083.85443324316
1007,204284.142919218
2610,175931.3026279524
1952,80229.2205374865
2719,203506.88680293722
2921,100795.21710460265
1966,134426.57954617104
292,122644.90849773906
1204,191497.54696573984
1829,236724.65538634875
2419,186073.07547823808
391,158442.56801244078
798,118402.35098645622
481,185095.89909703596
193,204821.56504303118
555,117867.92303169788
899,81995.8059122299
2357,177216.24727322877
328,116760.94646548083
1356,113117.59827169709
1154,105339.453525075
1730,170378.63548813743
2249,133066.03663451376
1119,263490.53876993805
2856,120016.12871636955
1394,142711.01921479058
2587,118245.23032877901
61,333482.31305707863
2661,200698.13634273567
2711,123295.79608777304
1147,177762.9497297646
757,137155.29971806327
2623,92573.46067780495
2378,152464.46811023905
1413,142110.9321956949
1722,232191.35689058353
1112,209289.4928701568
1623,185542.0555861535
1201,175488.12974331737
1513,120382.0567336129
957,241199.85085077528
1171,274123.85561196104
1145,194636.29275292592
2726,236003.40263794916
703,154324.02848279916
760,82872.53782899422
1964,131077.78744763727
2512,180801.79835151817
159,159997.01132802528
1281,170243.95083071163
468,169944.2865833232
290,109451.95165606635
665,96102.41779851563
1463,280733.90973393177
1792,233164.8041158117
923,136932.71889350942
500,281083.8769340805
1408,160991.90477154672
331,77640.27880390498
170,120266.43230959108
2192,86890.57948192756
2571,279411.24685949733
2314,160371.3811208099
2647,92219.05983720608
422,387681.7965657904
2457,373419.8569473381
1838,208651.97395535797
2805,257654.1309483629
1645,165817.98351396646
1711,294290.3890094586
2825,251022.7380486046
322,358945.51510649786
2103,288294.35434794193
342,117073.42046278363
600,100025.90073249496
488,193303.48911365916
1725,334305.5638131242
2246,268003.86644730356
2847,165735.58640515964
806,246395.18276342103
530,230259.75615620878
963,182578.14036548446
2678,87268.44893280187
171,97814.660337922
2401,408359.83367867506
805,213648.2422323966
2259,212375.79143424265
1748,168374.0736540622
1361,139114.77940721295
1677,134979.90122469264
1406,137100.22513262762
2322,220372.13661025476
688,171662.8946591069
143,138011.78292488077
804,197340.59514298997
1214,165851.589201874
2828,159201.48899467668
1999,189192.12293389442
2467,198534.50866848778
2665,159383.66275275586
1538,296879.5430387055
398,104879.2400291421
2822,135676.7010436258
2157,143269.4644320347
1856,169228.1537628475
1269,101012.2889774046
2570,118625.95621373471
2320,245759.1077832868
1517,122973.5187104693
2304,123448.40030405381
1312,101504.63537262019
2012,127131.91848822481
506,207899.6239032686
2865,166094.91597698352
2367,116963.19173526674
554,100121.8959327576
238,129271.65234074468
1954,106534.9895444284
2488,150069.64263169028
2291,103568.72579507063
1969,96081.69334059533
2725,161369.87591522463
1482,143764.8893271732
2763,204202.72642612955
503,234231.29048777596
1584,236563.47769672543
1531,141835.0901404358
2210,161634.4607505865
459,339532.75326920534
556,128179.5404338255
1347,143796.0903803574
1290,82468.63772462617
1388,108949.90366516737
1571,170282.99482477427
2754,206292.12612803117
765,129700.80000175047
2494,119954.1322171214
2870,168178.90706031414
7,224270.68359297002
1114,243101.2220583901
2418,284283.5888483573
291,121927.35197354147
18,368918.772928014
39,351799.1722509957
1001,273706.09230322734
2442,236497.3964706782
616,116598.23580443008
2680,76352.6308072939
1414,112969.59802618668
289,126544.80006777593
40,276474.83879480656
860,118757.91486803972
409,129227.28884141038
673,156495.95664423628
2427,182658.83330826362
2036,203216.0532580175
2564,141725.7769804449
642,183684.98680197302
1008,174997.84614024745
1908,143224.51602467278
2519,201185.8116775707
1369,94890.82675673829
2855,153149.1440692357
712,86886.64555681715
1943,110454.22218045864
1958,127176.08109858273
107,146617.05803626642
2295,188394.7876295808
704,108003.6167476375
676,119566.39773860305
259,179554.94269492564
93,285961.3892369002
106,238118.19236459304
2315,180194.4386904274
1050,108835.69015069208
1095,185882.1100387249
2709,131456.7493118245
758,162095.39258139746
1496,160117.30624904344
2370,134345.5697393199
2458,270909.8320783518
2733,125169.3594705913
161,264800.9288652124
726,154707.47274491822
845,215726.19722554248
947,261956.1021348959
2232,124630.79251177667
2563,140342.825761756
2299,149098.81812953195
211,102857.05008946697
605,178868.83271855852
1478,213603.85508609877
2247,269724.4940636476
2274,185947.40932604886
2869,177920.61699019923
967,224545.26759438775
2656,116640.64543464113
667,226475.73710132224
1042,117957.16721117072
2023,150597.13610026776
2447,387646.3163425115
2055,118902.72550791324
2275,293832.11676251335
2204,158392.27510904172
1563,264069.3336049125
483,210902.71718023045
796,126215.40020332349
1526,137772.8937826145
2042,159276.22502215268
442,338613.6198849821
1693,300549.38014532306
1468,208856.67032194952
1430,171358.27569127045
2605,161002.8334861204
1529,165334.61981507545
335,132300.8765092778
1287,141637.39417886897
31,113317.57104290022
1785,267468.7317237264
82,157790.8521911643
2620,123745.98794727339
252,206261.23921747928
721,74418.16029864167
2165,186772.65238081128
2316,166136.64741820848
775,120792.89857785273
1558,96407.81736001917
17,215573.8475355784
1022,231950.12812781482
925,109909.57038576604
438,296786.4051982971
1270,139908.36311201242
1272,118086.17864291358
215,122451.51587876915
266,220320.49437963168
2402,259530.17980473282
1250,117262.34361426515
1984,127227.56218037898
1279,144309.760736137
377,250965.30323280467
1252,136486.86052305775
2156,264339.6343634194
499,315164.6581235955
1374,107636.4995445969
2898,257652.8026795676
401,105660.63315817616
2721,175685.16177663984
2078,220111.8517190734
2589,116669.21407995452
1946,209807.48123606827
1334,124820.56997111744
2781,241582.98512184236
431,410200.4654048925
576,201029.76711916464
1474,206443.49866597858
2254,140315.04081801497
2155,301453.01520254684
885,105849.19066320255
643,128223.52004618304
1944,122040.05779889996
480,195928.80330973899
2845,109693.4061009134
2387,288271.19290050806
2407,210078.5508322674
2527,148415.3634011208
2514,151873.7035372112
629,176744.42754410155
80,207701.7182480585
1876,130894.63037941283
1546,131590.6489448566
2518,163074.54193107953
2347,154557.7865420128
783,175546.6609499092
1322,78371.12610763329
194,78860.55177397149
1770,283416.5350101783
2143,124482.70212709553
1229,200397.3083697645
511,293886.92295934213
46,213388.51385678016
1348,160691.8986277916
2465,195901.72341423147
387,237006.45343129997
873,209603.61130315243
1918,113870.56330452648
2764,226703.2148322917
2184,125638.78138438046
934,144282.378788664
1920,128999.08770731745
2631,142359.14707319846
1768,573399.907774995
2040,121803.34903696156
1749,215223.13936236323
834,216429.90497280526
1457,251687.3641031608
79,115752.05375219951
2302,110289.27083166958
1817,121831.59414804248
2755,256064.0224502554
359,160773.4296139133
2059,110471.6255348701
2092,232010.97210904935
2516,252792.5841854221
150,113518.71113494312
1656,140114.99677557682
83,103658.06057862841
2411,183453.18546377763
795,82231.03913963005
2312,237973.5283057106
2917,84327.98600881988
1624,179317.40830005184
2215,274268.2450067308
1211,142950.12048902726
1485,143495.83207336577
1024,156888.15971957907
570,195476.65812572336
2874,129700.29338885701
700,147923.07623004462
2756,231472.67689089928
2022,179863.1505761042
583,208907.44633526076
2392,305908.26628196036
2424,209680.90102273613
212,118177.26965629518
736,129852.61495644813
1610,160800.3798108002
890,120361.91909122257
467,167597.90356792908
578,237477.09172277074
1747,172695.10785951003
1149,165485.77263061426
2758,240862.41076816135
857,121859.13828919004
2219,244325.0759302871
733,107674.44295227506
2909,121590.08275426592
1798,277085.348647033
235,118769.85436913511
2366,137744.16239509312
1027,130643.15902322618
1195,129966.53338127169
1303,46662.454780262335
148,176309.04331723542
608,147772.69135772667
2515,186539.7747980978
821,285012.30875482154
2500,275318.366493722
745,116968.91065253413
741,136867.03356700388
1611,120201.3441791605
2532,112223.21906717327
1081,225050.16987340138
1692,426913.1897161383
2520,177552.70294620612
276,121297.09419448796
1992,130455.07751211233
663,53995.72967881614
418,132538.02813604535
1733,182073.48910690594
2359,142472.04614394525
253,201125.72689023684
1518,156454.49978488853
2035,132806.8990772979
2919,95805.7995259371
1540,208522.67930058675
2120,146812.83059156127
1674,185285.3984547087
256,141446.3609946508
2361,99259.89703639364
978,81182.89497565299
2280,157156.71599334254
2095,215361.98356645656
1709,305625.8239408257
2801,234284.4344223262
1246,99427.04000377761
2373,116224.67070462296
1055,280508.77351938287
2017,114972.24440587293
1099,278259.57439487946
1344,92536.15938257691
835,168569.95020111685
1117,223157.05169473315
2043,86842.86081211251
2085,125253.69074002694
410,153860.2896454482
2650,113901.94296005937
2867,152427.94250589985
1668,116569.0618831333
1161,172515.10521419664
2122,166396.55723908215
2539,135966.84139280595
1047,140493.4539600031
1445,119630.22428262826
541,143032.36545608976
569,236518.77069969504
1276,113815.45546893156
918,134216.13982144545
326,171359.94808183378
1936,119941.99215473878
895,95860.7243781777
257,138083.24275792256
1241,177062.4129797781
1545,120321.89013534768
1189,169665.09767246418
270,143912.3878495093
2066,173608.53909501183
693,111324.12057367056
1259,151397.28803115658
2916,148923.19032654876
2321,295254.838594625
1977,104309.80863284238
1895,156529.94121464572
1240,151949.64916154114
85,145708.2555215295
1823,118629.9977386922
825,296769.291333617
110,223484.19168683657
697,119897.03643459914
2297,98122.9395147057
1231,132268.64969069013
1355,136246.85634500737
968,341332.93280056707
584,208190.27112902838
1315,123330.42240746245
1606,127731.26252087776
206,106277.12883331983
1685,333785.2847592252
2016,136108.6000644325
869,218914.0963719935
2135,117037.74922688391
2346,158688.5683839147
2430,229232.01191029378
2198,87886.33834873063
2652,115394.74782798327
27,105899.55360955694
241,177033.37678460174
906,113959.06451318086
1506,107655.39890780715
2098,341673.0020269884
1435,211744.88995797865
2213,110407.40610329705
1274,129478.09666321533
743,61616.41236445145
1737,205071.35381509978
2797,272591.32539506326
2185,87239.08961388351
58,169551.74533911113
830,200083.67409002912
808,134470.57146529693
680,164536.033496494
1153,110425.46345980602
1291,142554.42726494005
1818,161563.1656931101
2161,189491.11280355495
1883,124853.12896218101
350,362234.2181086662
2473,159579.70311731848
295,174695.44894043513
293,181994.64483363394
859,110674.61663480522
288,76120.61512366075
1578,143341.6218354741
102,177857.83147022998
2831,190244.4818135747
1030,175305.81948265704
2551,134733.0948889227
1286,133107.7733689784
958,311772.71835394343
776,120190.22450630569
72,202229.08581251436
2263,269137.28260960546
1866,141926.62986563396
2876,70984.14959784533
2146,281283.64634571486
103,176087.61154611167
1500,158785.58701702292
492,181307.54682936097
167,133888.89706011335
2597,111927.90702905801
2685,106475.3182409495
1035,141038.6558036745
1220,66530.83411682044
2602,127896.230005757
2159,212698.53025933335
695,141666.83157029585
1109,242739.8665510731
640,179152.80278635005
1652,140818.54390383253
2090,186809.9740818143
1188,204124.65130625115
2345,225172.32144368373
1059,408698.91265902424
2751,254051.32713084077
128,203071.24077841904
1523,150297.69139874046
2925,152513.21532589846
2145,332057.89995377045
1121,235271.3601488428
566,309917.190602719
565,212578.84360802246
1331,131128.8898700357
2928,122014.43157968496
156,140214.330631053
797,158045.17668787486
327,102172.56090438961
2859,134107.3339286361
1453,103863.62203589384
1762,350854.0014562031
1868,197587.21105677515
1760,182994.61183895767
1113,271838.1611859997
1812,186018.44173849683
117,163464.09748079506
1142,211004.48679486036
2342,354778.5241447307
927,121977.46019531607
2478,196545.50092263662
655,82144.95527136938
2064,111048.40956493586
369,225131.62564184552
2239,114409.34019254605
2732,210333.11079273166
1653,155762.26081786555
959,212886.31316685028
2395,320100.41238326073
1412,105859.30708635748
271,264846.2737686924
1484,144154.07555957223
1497,145557.4097103975
552,160275.5932130179
2,113801.67047989707
1855,284371.5151489991
4,248823.41622624348
2292,147739.4993460765
134,132180.28669926434
646,110142.47109992568
42,318790.81514488003
532,231807.0773281477
713,108013.88326552763
2561,124050.59773706346
2360,127573.48951375941
1333,126117.99473530464
1407,169800.55991744253
2892,255723.2232675355
574,232461.43783816483
1227,181721.62914300512
2591,216226.77967457986
1476,217097.70980967293
1125,264889.0533717829
1446,118114.09689438409
408,118661.89402663654
1101,284155.9213051897
2251,182968.89980160457
373,191163.54022392206
2554,110694.10826051536
2382,280509.89734464645
1985,87726.9507584608
519,228817.78362473147
1093,192646.30364825585
864,267100.7780830107
2889,143099.0913918311
2308,194828.09615592967
986,152966.39121282654
1302,142873.08647155602
585,150547.64536499183
2708,146901.6674050352
147,131336.96837566406
1441,222677.3187288707
383,157497.03914130863
285,167561.7035226144
181,118860.19026641875
358,157419.87589038475
780,167346.9575653967
258,199071.80351169436
1865,207335.41000768755
692,136467.49777922733
2902,330126.1251226415
508,299448.1325628183
2638,145679.47571372695
36,152975.51794233476
611,170753.88957044898
2281,116947.2785679043
1678,134854.12859228026
1696,461812.5547589258
1557,93227.19176584418
2180,152311.9052097732
1726,228474.77466091135
951,129859.07998289118
267,230302.84670599378
2706,138567.1975640262
2221,205132.1275567699
1357,165762.646149598
2901,309417.6369783913
347,180930.94740182615
2164,191191.62316320834
1586,307128.625151692
360,161970.1506139366
1769,225057.24830336662
2617,147331.7773380578
1879,166102.54614462086
991,204123.511363132
1535,119846.44718103134
1191,164483.06893019567
1579,208476.56826788123
1882,134957.00111483724
1510,123569.63307548061
2196,151350.49749457804
1845,173083.20973552368
2336,349906.08787006827
942,99108.29174879227
861,111528.88861584949
2555,103217.21428212765
1392,142193.53436899217
2099,288294.35434794193
1543,127396.00201183572
948,280735.3659939972
1239,155078.06774660415
22,161256.79120043965
2796,259509.63530202437
2747,166756.1740733927
92,288759.5420157674
210,154256.923258463
1858,212682.6732234094
2228,182349.37026432712
447,235665.7394123669
827,243372.66237198448
1649,199151.42960256606
682,136733.50322907013
2698,114475.4380486235
494,169023.14327340593
214,110526.97787953587
2441,242793.97276275864
2679,104189.92393110027
1336,117991.43772394581
465,181405.4007961822
1524,120160.31971629082
2543,109609.46478920846
631,125153.1924095952
2452,304257.6074296608
228,145018.48705592196
126,171026.63830478778
1092,211707.80749506122
1122,213156.87555965278
932,196655.55955277025
1980,95874.45463876799
2171,106431.18175196176
551,150922.11407822804
2768,163865.9852590785
2056,110939.59797586258
1159,375720.47446343285
2645,121753.04646598983
1174,176704.60975539518
2266,205991.44926540315
2462,383856.26384060504
1219,136734.3510293396
2922,201370.88159282287
118,143618.74466607647
474,182403.63874696134
2576,159585.1552537972
872,286061.0657689344
1077,231563.7930767498
1536,130192.58276692416
1150,116871.80614627205
2341,304307.878824021
1931,135918.95280186867
2785,117598.1283116092
2538,121600.12337646518
597,211180.67290448895
464,195750.81979227252
233,219653.00921733674
2169,116191.60051296739
2123,154901.9295548574
1867,165785.17961787188
137,270483.2883136874
515,224819.6810350563
933,127217.57271614122
2784,161837.09243842575
972,169504.8683607556
599,157840.5781285151
2614,115007.39036098198
2582,127859.98621850982
1409,143604.84481310277
175,96941.92056755215
352,234223.95356458737
976,88008.06457572398
2134,201029.45761786378
984,107758.1784589068
2396,338905.55188714736
1673,139419.07312069097
404,136598.5403007733
607,163323.2215134422
814,161779.62687856564
868,204864.98257909392
2271,198953.3084817005
1633,224752.23038844214
337,181538.24160780635
2765,164334.90104748632
1746,233464.08747431092
368,345613.8684339497
2806,210706.68547822756
1662,178919.98202450457
1234,196341.53079159124
1373,132426.0257214502
1672,104648.39827883286
1939,108092.61955546375
