Id,SalePrice
1279,128763.09120901728
377,244348.69696581786
1252,118145.57435150247
2156,271210.82508264185
499,315078.39867903385
1374,126847.78748322812
2898,239604.16791724836
401,114039.7936063931
2721,167370.0037909382
2078,205757.4776385211
2589,123545.08877962397
1946,261877.68453923115
1334,107144.23429665217
2781,233090.5838932577
431,392332.8888636272
576,212070.64761047764
1474,212304.3869374997
2254,135949.17557592626
2155,272792.843573887
885,110974.04991426472
643,126849.30516457495
1944,124808.71331631456
480,197909.01791117009
2845,98173.901067511
2387,314217.11186117306
2407,195556.61708399578
2527,183146.46393033394
2514,135071.6346442009
629,194955.1379762668
80,200597.19092631177
1876,136942.48615409312
1546,116262.9706874309
2518,162298.8169538379
2347,161463.01771174045
783,263482.1885868526
1322,62148.940069626056
194,71333.4498793029
1770,289420.77197367477
2143,172212.27187805175
1229,226192.83223969184
511,267668.8619331803
46,212875.23596919293
1348,179315.622722337
2465,181787.39644167223
387,222610.07748586807
873,224979.43345970527
1918,123657.62585294133
2764,240153.33789080562
2184,132454.6634955887
934,140611.46496407228
1920,131479.43241293344
2631,153866.15153549192
1768,545155.9117243529
2040,102778.80826770359
1749,209819.8452000135
834,237434.5953137462
1457,230364.40796272652
79,133792.81736379693
2302,119955.33728199017
1817,133132.80565060675
2755,224011.36686796154
359,166411.07873673362
2059,108230.26428763817
2092,249970.990163029
2516,213729.28981117313
150,112165.69291414547
1656,154207.07036696773
83,98729.28027132124
2411,175832.1726307798
795,73396.6216196211
2312,227088.0671564372
2917,127379.02780359071
1624,175805.81745445752
2215,254498.92750672286
1211,161481.52025802975
1485,158442.07258823543
1024,193969.08285490618
570,193587.47427549612
2874,126674.47142381099
700,152805.32873130892
2756,207738.43564478567
2022,175452.78039297077
583,234877.60643591848
2392,377633.25690487947
2424,182200.67488756042
212,132329.43102134662
736,120155.42452147411
1610,169957.28987091535
890,121999.62518300061
467,185394.55196443497
578,201301.60431807517
1747,187606.11503170652
1149,163075.27808660612
2758,240319.5646572237
857,117714.34515128595
2219,247552.55363957555
733,107957.67106338756
2909,94561.66763264386
1798,250573.82133986853
235,151111.00499492887
2366,136817.00181111618
1027,125842.73855862243
1195,130950.39658919012
1303,21580.13654954036
148,190372.31649114017
608,176041.43544778315
2515,196052.68997024218
821,311298.94825945364
2500,272207.2657698373
745,104358.84132362576
741,115468.53777534826
1611,157710.0387810119
2532,122325.51658076407
1081,222081.41192701735
1692,419408.1718812956
2520,189907.9983635463
276,108900.65217402267
1992,122395.36648086112
663,34136.72038796515
418,132733.77970362964
1733,177102.90982869727
2359,161802.67043813918
253,188239.33433241138
1518,147425.4678915971
2035,145516.79985609098
2919,64186.46911930689
1540,224063.7600571866
2120,140949.8117974173
1674,170905.10254530044
256,141054.68765038805
2361,86303.02318539858
978,69080.16466781878
2280,185216.47215310993
2095,221351.6778448816
1709,335416.354435354
2801,250746.86531432415
1246,101291.95821518148
2373,104627.04651805144
1055,291226.66947772936
2017,113169.10774122554
1099,283070.0616112354
1344,94184.59761272516
835,213585.92138966537
1117,243159.71374357992
2043,75916.22038860962
2085,128247.87960317358
410,145795.83392108505
2650,101699.02666678649
2867,152744.4000459527
1668,114637.44594256366
1161,156461.9354990617
2122,176041.64007943097
2539,145715.57798112964
1047,146604.0625964215
1445,111491.87401669024
541,143114.77952533745
569,199361.134758037
1276,114797.44036610393
918,138708.07571132062
326,161293.7003765265
1936,127074.68465063721
895,85522.92308310169
257,145972.2228619384
1241,189955.64718474532
1545,120113.59596954752
1189,177431.1027295586
270,150405.90946071612
2066,214155.40189316456
693,98927.23223178546
1259,142019.86133242355
2916,156251.43639015616
2321,268614.37667126267
1977,117327.12155945637
1895,149819.5990261404
1240,171055.9379330104
85,162104.72120742462
1823,124529.25983777552
825,311796.96562125086
110,221406.24772928542
697,113560.42325568644
2297,109262.33127265392
1231,130903.13040663509
1355,123680.72230831828
968,378840.2740897102
584,217575.23803657602
1315,123086.14464312998
1606,135515.0302030217
206,117052.59354189363
1685,357514.1564925045
2016,128016.99608506988
869,200985.72087080462
2135,122157.39698438835
2346,183055.00573104882
2430,218004.9115456274
2198,83661.29589895028
2652,108532.44742756222
27,115814.67392645532
241,169869.34318225068
906,128674.90145621079
1506,150577.060535415
2098,359850.6207000008
1435,213658.70481002083
2213,144201.9020813275
1274,127169.24329284302
743,36361.97415910283
1737,184548.93014341782
2797,274814.33574840636
2185,93610.29423731218
58,155034.53960745066
830,202204.47732613422
808,113066.96464330451
680,161699.8816325466
1153,115198.04147138703
1291,135457.6709385763
1818,151682.78369248268
2161,179026.70280961593
1883,116090.81561534421
350,326780.5363631031
2473,158217.2800382148
295,193247.15921440916
293,187011.30649540434
859,120570.3243534188
288,57431.057594343205
1578,135929.57322611017
102,188819.13222301338
2831,167554.7380455169
1030,170567.36382026784
2551,136324.94463819283
1286,143136.47039127414
958,346382.6137962884
776,126094.22943245142
72,260741.0212269181
2263,232583.85284622543
1866,138529.18837780412
2876,63434.374261374
2146,246103.98608547685
103,165564.25438322572
1500,134873.87825996912
492,186137.48324123005
167,131704.0105996133
2597,118713.17096024274
2685,101238.36371930341
1035,151288.0851966543
1220,45922.22492006034
2602,139268.44950647207
2159,203685.16570897988
695,164764.93061644453
1109,263437.94064263947
640,215972.6819862254
1652,149415.6759934596
2090,233893.40689010912
1188,192674.19699120655
2345,230131.4087513771
1059,413326.29914714245
2751,228160.74642150156
128,197877.13598893068
1523,182999.62137090805
2925,193809.47186739076
2145,282020.9311527568
1121,207388.64403907803
566,270687.86917442793
565,226462.3206641858
1331,122433.74683845526
2928,123547.13405515758
156,141071.32775613805
797,161872.22384301492
327,76207.89979579684
2859,157913.3977649201
1453,111234.7862637898
1762,319938.2149965238
1868,211868.9340155063
1760,182996.95160114788
1113,236422.63681231916
1812,186271.91050798347
117,149794.48031737193
1142,214542.76629105993
2342,394934.5475635547
927,132255.745927474
2478,186302.5126096237
655,62289.23400937149
2064,112830.28212797364
369,271094.1342121914
2239,119486.66101004617
2732,208459.7694722269
1653,175665.46760559664
959,236357.5488500219
2395,355707.17711536866
1412,116310.96062396612
271,247100.47916750354
1484,157537.2357360872
1497,155349.6302869019
552,177251.6051915129
2,136841.6527001172
1855,274607.8637683611
4,283263.6614826926
2292,150560.76105161046
134,145801.12206782502
646,114469.06341245139
42,338419.9966858018
532,217951.8334945971
713,106101.99248342833
2561,132445.07908683416
2360,130289.19743278473
1333,120131.94602816016
1407,239298.7950688595
2892,296132.99351595447
574,217616.2678437322
1227,187011.32295801042
2591,199662.2210735519
1476,218750.7906925794
1125,291835.0378329705
1446,129530.84505021948
408,107905.00142028571
1101,281596.9325785687
2251,190314.26009095067
373,202750.45077905364
2554,111082.59353676485
2382,251895.05654453777
1985,70493.91365010932
519,221240.5260158456
1093,196024.28004858483
864,244460.99661445955
2889,153719.86841228473
2308,186593.47753599944
986,165970.01523255996
1302,143841.88555781735
585,157862.07887699502
2708,148527.60852462368
147,139953.68294781627
1441,227377.40075570013
383,171151.72184850057
285,152218.7974944217
181,107357.73684947773
358,156012.77898827326
780,134845.24432319246
258,188347.6963531983
1865,224240.82189311757
692,116621.08471806458
2902,328462.91650767694
508,244812.7072582614
2638,143514.07282963893
36,142665.16109956393
611,162243.9698966469
2281,137822.09066337673
1678,156258.52944281822
1696,422233.9451085824
1557,94401.47021690877
2180,147328.29936431785
1726,208978.90535400438
951,154715.0024987383
267,227461.2825396501
2706,132477.32689516924
2221,233795.47739140515
1357,164236.52778720667
2901,312622.5530898228
347,169041.420098325
2164,194145.21861165794
1586,291979.4525136647
360,157278.5820786964
1769,233895.67207098816
2617,173125.6700915777
1879,139650.20999884055
991,174665.86838906613
1535,103831.99082414767
1191,144533.44468542899
1579,196721.89985866746
1882,135221.94762480952
1510,119104.21429265756
2196,193281.593367793
1845,172755.9277779326
2336,392623.97544138774
942,81857.17073802144
861,121382.37557581835
2555,88898.55408279836
1392,157882.95567133272
2099,244534.54027838717
1543,118817.47534730134
948,311590.7791301909
1239,190557.535191775
22,192538.5924110867
2796,226139.46578123228
2747,181506.15063676407
92,286966.7826463874
210,177027.5365118829
1858,211906.57769453674
2228,173051.44129799522
447,210570.22220609966
827,243770.3558303893
1649,224149.40251123172
682,120880.08910451338
2698,113774.41119987702
494,156186.28541703263
214,95229.3273979816
2441,228403.59545393838
2679,101767.23655900332
1336,111750.21986247282
465,185315.98999326112
1524,139852.70510722292
2543,112609.90591658732
631,137052.72964102775
2452,280559.39642718673
228,158637.4253486161
126,185202.30506440866
1092,217695.98844586906
1122,217617.24254053648
932,208376.81925927996
1980,79373.5341561753
2171,111145.80099076251
551,142044.84142414932
2768,174083.6468892501
2056,108933.3070927218
1159,328218.1571022895
2645,119988.86915101032
1174,164765.7366979455
2266,220382.49826455797
2462,410199.23125491047
1219,139706.98769051695
2922,192845.68365058844
118,148675.62112469185
474,171958.19856736326
2576,160905.92702226547
872,288835.7537916431
1077,210733.09527013736
1536,156242.62662543677
1150,124938.48255453218
2341,282278.075648994
1931,171020.4628369667
2785,119682.77086065404
2538,122492.28087331285
597,230697.00875329267
464,188607.73060742527
233,239643.35076279024
2169,144041.014111306
2123,161928.07068099966
1867,189861.0287622153
137,243381.61081113806
515,232130.78477375093
933,114970.51565270624
2784,164243.50143470604
972,199816.6656294369
599,166969.59619761084
2614,131000.37625001112
2582,138166.50698088447
1409,167262.18828308146
175,93919.3561290552
352,201894.85271030985
976,85472.25845056288
2134,200619.14559003976
984,106708.52356926765
2396,369449.13545845356
1673,151873.68169696716
404,131571.37734842428
607,183192.35106319876
814,181473.76080249454
868,190318.34392812848
2271,200755.8822420251
1633,221390.26337806456
337,195183.86695323285
2765,201802.43166176614
1746,251181.65208881017
368,303409.56568018545
2806,206589.17264618876
1662,193016.9897137102
1234,228078.8635790551
1373,123965.35600597988
1672,101701.63941958486
1939,125829.21122743282
